bad,lr24_pd,xgb_pd
0,0.1762765716028782,0.16075028
0,0.03467507437612865,0.022479381
0,0.2519668487229366,0.18121088
1,0.3243807743711027,0.47956666
0,0.08207305344922695,0.07068224
0,0.05378819755091763,0.049931053
1,0.07940533342950876,0.22026531
1,0.4514165124577189,0.5849105
0,0.10390317916789489,0.08862257
1,0.16749068251245003,0.1848998
0,0.23537676357194953,0.28907815
1,0.18751011161530287,0.12229711
0,0.04148231798708558,0.03842618
0,0.057178676972193185,0.027499637
1,0.09596454019763766,0.096858814
0,0.05916590899251364,0.043547273
0,0.25579020966996685,0.29582393
0,0.11997337618806964,0.079625756
0,0.05494801462320807,0.044646382
0,0.1135829995549239,0.0492513
0,0.06326602183921562,0.03870183
0,0.187212521325247,0.12096851
1,0.23122948797132917,0.20347732
0,0.19082911970284794,0.1776918
0,0.1258430041474203,0.13730608
1,0.11487221229205365,0.07489761
0,0.18463036512002143,0.12682617
0,0.12448858808942405,0.09689949
1,0.33572529707108706,0.22136712
1,0.3202700731192668,0.37441283
1,0.11609664048872269,0.085109346
0,0.07413544709007336,0.09265561
0,0.1834540128755702,0.12646802
0,0.03042365217168128,0.020875506
1,0.2563961638613353,0.2605338
1,0.21470473496082526,0.16178001
0,0.05256129031887926,0.027883934
0,0.1049031802672162,0.08710981
0,0.05159508112161903,0.037995167
0,0.36982174115278454,0.3392198
0,0.2705897260887554,0.25554004
0,0.11733721285134074,0.09939807
1,0.16910757007392052,0.12950605
0,0.08184237280109263,0.17942622
0,0.08629591475314809,0.06261013
0,0.2416881239390133,0.18475318
0,0.22356659130422535,0.09765095
0,0.06091790102895682,0.035222843
0,0.10569045233720267,0.061162308
0,0.13456936058329336,0.15682602
0,0.028333271490505615,0.0321588
0,0.10397760692371001,0.09750151
0,0.1246549290728806,0.106019385
0,0.10743595255458975,0.0964758
0,0.10857934563862139,0.063895606
0,0.02910304875604828,0.032423545
0,0.028553149477957326,0.017470848
0,0.12640120566151491,0.10603009
0,0.07426565301259135,0.04978717
1,0.24401305286268002,0.23291078
0,0.03355025388423747,0.029311221
0,0.03160733817296994,0.029638724
0,0.2508383410801033,0.28626066
0,0.07514543702526136,0.06954131
0,0.06562629909739401,0.049904905
0,0.08103851911630355,0.058070417
0,0.21770111699527972,0.2610353
0,0.09222936694440845,0.065822944
0,0.14383215454650058,0.12076936
0,0.04686327516861588,0.030403955
0,0.2079910194286746,0.20360087
0,0.07119968229902773,0.07655122
0,0.048787752194704555,0.046959046
0,0.3404150242061573,0.37444535
0,0.19326928020102735,0.18383503
0,0.12774054632353318,0.19389048
1,0.26847378678241557,0.29447815
0,0.13401077436245568,0.08046905
0,0.024760165850338498,0.022248153
0,0.11248455300702323,0.1019909
0,0.09123253512977388,0.0824001
0,0.36128692328943707,0.41694093
0,0.13598447490785567,0.14802738
1,0.09245291525969193,0.086792916
0,0.12311131650363018,0.1264122
1,0.32147176687206225,0.33346817
0,0.18855584245771081,0.120156005
0,0.060526130694864656,0.03578474
0,0.09328520124461721,0.10410031
0,0.09691834938647771,0.067774355
0,0.2436919517402841,0.16108762
0,0.07792424202174275,0.05831856
0,0.07493287469994132,0.041108664
0,0.08717793536339379,0.04696683
0,0.15375536597581935,0.19960676
0,0.17055347099547408,0.15045847
1,0.2044385885303884,0.1493841
0,0.13515372943713594,0.112031154
0,0.07982642589332718,0.07183241
0,0.17299805314455075,0.09834676
0,0.14647393462146258,0.091015905
0,0.15447018747478547,0.23884742
0,0.21927139277946345,0.19242859
1,0.08710531269165052,0.042451438
1,0.2990804773061937,0.29389244
0,0.034285408633134014,0.02030176
0,0.08254770617347984,0.059278544
1,0.3199351918304184,0.25314134
1,0.15663732725265395,0.15797108
1,0.07282688933038799,0.041425932
0,0.01758973618993309,0.010151668
0,0.09393643372591902,0.0596172
0,0.18369386553547165,0.32895833
0,0.08773210516729456,0.11243092
0,0.08049679620305518,0.05729181
0,0.11920203627308276,0.06193252
0,0.009878838979260509,0.006677987
0,0.15507078097019564,0.18689635
1,0.15541440419220762,0.13741444
0,0.1885937525465718,0.1876825
0,0.2421762094412727,0.14648703
0,0.17036390159431147,0.21444263
0,0.1445911384745404,0.10020682
0,0.0706232470108784,0.07990559
0,0.18049866095353082,0.17202069
0,0.11301212112485651,0.042087086
0,0.057030692738354025,0.031552747
0,0.11217253097413916,0.104687504
1,0.31380715269451326,0.2928486
0,0.03971469163738087,0.029997293
0,0.1279312729020349,0.07487846
0,0.07320023455421083,0.046483956
0,0.12735625032035605,0.089064956
0,0.13301903414480962,0.12491905
0,0.14608184151238224,0.14075017
0,0.025877383338519317,0.035334535
0,0.17390946504958604,0.1397042
1,0.08939703873331749,0.054073595
0,0.04219764287906376,0.02156752
0,0.0661807005530499,0.040923152
0,0.1769721150305123,0.12949716
0,0.10862891557477714,0.2966316
0,0.06208445796699232,0.048268087
0,0.08793064583555373,0.07300166
0,0.07091742989646231,0.06020625
0,0.18922773806458104,0.12714618
0,0.1348951467282623,0.06131251
0,0.09075067959262577,0.044021387
1,0.08392666965783738,0.0552423
0,0.12318941402599456,0.068072096
1,0.11887095854463657,0.080613315
0,0.03984946604222973,0.09300351
0,0.10394207903118342,0.12716034
1,0.06450063513153746,0.03595847
0,0.09936632130362123,0.22314034
0,0.3183150781240792,0.37325403
0,0.15854459502588616,0.115132935
0,0.06644750703821146,0.1072034
0,0.08904874801905,0.052717283
0,0.05201878280427627,0.031572584
0,0.07578496313352663,0.067220725
0,0.12928315967282722,0.13075092
0,0.13102565179820583,0.111642696
0,0.10022355558546846,0.056835193
0,0.22237403477395104,0.20599857
0,0.05476866344735226,0.040046167
0,0.12501505660690693,0.07562003
1,0.11361538530103416,0.105549246
0,0.09387538336651559,0.077035055
0,0.2929866596933458,0.29111838
1,0.09326470370735064,0.06756403
0,0.09935847449724945,0.08533081
0,0.1662587024105201,0.10229376
1,0.1608222344529828,0.27811682
0,0.02514896215558126,0.019361665
0,0.06339308619150466,0.040520843
0,0.2433185858035184,0.24070545
0,0.07666475420646589,0.057838302
1,0.21523082628797793,0.2944112
0,0.18591409916091411,0.22492824
0,0.09938428340632867,0.09580289
0,0.06017293165632128,0.041031417
0,0.13688749239653591,0.12830211
1,0.15958496405528635,0.19033508
0,0.12532648232964683,0.1724887
0,0.070024225312696,0.056349006
0,0.1707236143180014,0.08384144
0,0.06451485357099239,0.084198385
0,0.08664378097828712,0.0643075
0,0.2000122027982015,0.19763902
0,0.24642400135965256,0.2613459
0,0.14079458511822526,0.15053527
0,0.11306967710167903,0.06592055
0,0.13672400842517352,0.16422942
0,0.22813186557919965,0.2054313
0,0.1100489218920001,0.25685373
1,0.11104982540555061,0.10833781
0,0.08360827467518216,0.04316078
0,0.06166416552555192,0.065797016
0,0.05967898543827539,0.037210368
0,0.08129690602550271,0.080307744
0,0.05113780140900285,0.03507589
1,0.1560185959154506,0.2276129
0,0.016566249670684728,0.018976457
1,0.09284760217540192,0.17911577
0,0.17254481171153502,0.13154843
1,0.08937744175036345,0.063902795
0,0.08632182520739472,0.06873581
0,0.1662674699121445,0.17195435
0,0.15686457141234061,0.14864743
0,0.09374382345605103,0.067653626
0,0.1551260034314262,0.1267193
0,0.13355300262783856,0.073812656
0,0.12173788959389266,0.10714872
0,0.16151437930709503,0.12289726
0,0.14922385668198068,0.14856191
1,0.4932382803117256,0.3526809
0,0.15093108886758436,0.12733988
0,0.146312361969672,0.1170604
0,0.1912958891206221,0.1582151
0,0.1021257083594707,0.054402117
0,0.12776501114474964,0.09765691
0,0.0842965675298335,0.119420476
1,0.10649547697621208,0.108332895
0,0.04007591808966526,0.046281144
0,0.06537252134572824,0.061916478
0,0.07934889838658757,0.051331643
0,0.06348699517838119,0.067455314
0,0.10384913408515327,0.1228373
0,0.08830937552963358,0.115661696
0,0.06985982587254104,0.060788184
0,0.1053100925226505,0.05415889
0,0.01624076186380567,0.026118144
1,0.17413909338365238,0.15165845
1,0.19475570633208786,0.12326162
0,0.13704034972317974,0.14591035
1,0.1996685582431393,0.19688812
1,0.10207638933965638,0.09174029
0,0.11588308259365454,0.09319849
0,0.0749839155293486,0.049695563
0,0.05588352874904682,0.11621857
0,0.11178670206639209,0.08247397
0,0.15649712550104247,0.07776862
0,0.06251024573959542,0.029605534
0,0.1044465826012586,0.06925174
0,0.10877282601424115,0.08183163
0,0.11051773893812637,0.14554486
0,0.19522706913191867,0.1980581
0,0.03793522269693485,0.034825742
0,0.21823139384748144,0.12680247
0,0.11140747016206917,0.08259167
0,0.12611585728384864,0.06303896
0,0.2829349683379251,0.31506565
0,0.08452467184697722,0.033234086
0,0.17382265165508137,0.12635545
0,0.062499054929828726,0.04454281
0,0.09298932562719095,0.09340852
0,0.07748033248901635,0.07850917
0,0.10793230803429778,0.08974127
0,0.3171107253133988,0.2602361
0,0.0817011311826409,0.057770725
0,0.15589931981028587,0.17911349
0,0.08296720307762165,0.1058303
0,0.07630024703129656,0.0462015
0,0.14203523678328714,0.23559627
0,0.2207452972547668,0.13847803
0,0.16971284884544421,0.17821464
0,0.2216547124666484,0.20445703
0,0.01834150125341587,0.009631896
0,0.015020496801372076,0.015180264
0,0.13860190792502416,0.11702131
0,0.06803008176685607,0.067944676
0,0.05815630148651344,0.05670325
1,0.07265835067436013,0.069801934
0,0.13015184643192448,0.07620843
0,0.015562499476601453,0.019836044
0,0.10208033712144347,0.18807913
0,0.09084334122783042,0.068874836
0,0.1638654240340223,0.12863152
0,0.04283809273870249,0.035305545
1,0.2537677261632695,0.2143826
0,0.1998476081412411,0.14973965
1,0.08169540506049038,0.074084684
0,0.04227053005193201,0.02981988
1,0.1905319889448474,0.29063022
0,0.07289402275953175,0.05458574
0,0.08648743197741836,0.066306844
0,0.09039476816165604,0.063907534
0,0.12617642742269133,0.0986615
0,0.19440961919697172,0.16461523
0,0.3096235660191874,0.23364305
0,0.09993852057266951,0.072409675
0,0.11863750465302583,0.091144584
0,0.08762638331789967,0.10160156
1,0.18766153767945462,0.10186971
0,0.08524109064546954,0.082810126
0,0.10513276141839967,0.061329156
1,0.16578630401273653,0.16362894
0,0.06960901187627823,0.0586237
0,0.0755011086870341,0.03606228
0,0.06166463383409108,0.045839977
0,0.05573780046254888,0.058712196
0,0.19723258849741107,0.20612746
0,0.10225968728118578,0.1974197
0,0.21552664202360158,0.22816911
0,0.048796614111926435,0.07183171
1,0.09908304387486655,0.14036117
1,0.10244264795492398,0.09633331
0,0.033977153295092655,0.040787593
0,0.15140966250068932,0.10059862
1,0.11827207424241026,0.11609515
0,0.22116833126772661,0.14146277
0,0.09307550387846072,0.15023832
0,0.13036434273234182,0.13560224
0,0.040117437970383925,0.030906502
0,0.16676000555917952,0.24637786
0,0.22028539936686536,0.16620243
0,0.134327724461739,0.10724384
0,0.07723907610768557,0.049021516
0,0.05067639115156509,0.026848746
0,0.19985664269009518,0.14363877
0,0.16101629159007252,0.08778974
0,0.09186448886599506,0.08022717
0,0.21693389960835674,0.17099896
0,0.013585794749803327,0.010347637
0,0.04722469998807815,0.035302166
0,0.2282115934633138,0.23625761
0,0.1791103994476353,0.16524914
0,0.15034144396663904,0.11858489
0,0.15888213837000909,0.16121782
0,0.07158512317298008,0.06055054
0,0.20771190226028355,0.1746281
0,0.14759547470733403,0.123754814
0,0.08777449665680132,0.055582847
0,0.12326418186772509,0.07388136
0,0.02967786798111724,0.012276346
0,0.1738127011887452,0.18531398
0,0.15283257589240293,0.1190903
0,0.15110874828934537,0.13430014
0,0.03646285355628807,0.0497398
1,0.28163012905190254,0.55881834
1,0.2349489767348525,0.15800029
0,0.04967356112284253,0.03231104
0,0.12469471493641444,0.08693676
0,0.12657088541629125,0.04642343
0,0.06351895353266733,0.04900857
0,0.024473368641285943,0.02649968
0,0.12501418057255814,0.12576379
0,0.2282843649892936,0.11920439
1,0.2493689830289783,0.2852511
1,0.1218448823535379,0.10274491
0,0.025596164828935793,0.013215289
0,0.15938572566042838,0.09507519
0,0.042070415845166166,0.047012728
0,0.11850257214117864,0.09305153
0,0.0954615748379122,0.07215398
0,0.10330673422726652,0.059587568
0,0.04011369638490652,0.02180149
0,0.15098534502290037,0.10112464
1,0.11989663364834674,0.10738283
0,0.1317002560858228,0.121289544
0,0.10462968632326664,0.098852776
0,0.0793693246492006,0.08297361
0,0.11508766570803987,0.08216364
0,0.12033737665589725,0.09260078
0,0.15698685251343306,0.30747423
0,0.12653594580921512,0.11613794
0,0.0811595954314554,0.068666175
0,0.2993973363296643,0.14097466
0,0.03239906810171044,0.030403962
0,0.07224764160810138,0.06333983
0,0.14622902751095646,0.14955279
1,0.2126736416503783,0.22108796
1,0.18869779028566638,0.19359109
0,0.12300140399461067,0.108970396
0,0.18207767822753987,0.28398347
0,0.07943311223564456,0.045824755
0,0.2101189007135372,0.3714454
0,0.15678238230761415,0.13398637
0,0.12527513133137075,0.10356251
0,0.15173541462600407,0.15504631
1,0.2115567254874803,0.1740587
0,0.3881299240878531,0.33899736
0,0.1282122261610875,0.18208918
0,0.15140484719561692,0.21334796
0,0.029146821467581092,0.021787213
0,0.06245458755686216,0.09028481
0,0.1840195497399935,0.16711636
0,0.16900236221095252,0.11069628
0,0.19636412983854004,0.09236222
0,0.06495125427345629,0.037123345
0,0.06725166053636063,0.06422547
0,0.11019544476005574,0.07009073
0,0.20994379216832587,0.21722403
0,0.0877765216496163,0.047970958
0,0.1010949697889047,0.06642506
0,0.10207346513114386,0.051792637
0,0.190959631995957,0.10659703
0,0.2684773388981497,0.19087851
1,0.2298333331864236,0.27799198
0,0.07430494331172882,0.028785506
0,0.0717988677460685,0.07427755
0,0.04471907837661385,0.028997274
0,0.017458001607560714,0.019070564
0,0.11496764733508491,0.11144309
0,0.11545019465422429,0.09173513
0,0.03657343244733509,0.016131751
0,0.08202392146552473,0.0756785
0,0.19598904454023186,0.16540824
0,0.044695679916659584,0.029155554
0,0.12089086366238891,0.15294057
0,0.042673382827412336,0.030323025
0,0.03404297405302862,0.026594942
0,0.01606554048901544,0.0075194407
1,0.3869658350296163,0.46009064
1,0.19606619342433293,0.25076678
0,0.07637609421616233,0.07696107
0,0.24020824104954266,0.21827826
0,0.06454592303767538,0.09282154
0,0.19163375835182567,0.14283836
1,0.1500699820140495,0.09736448
0,0.08501767369468793,0.060850665
1,0.30901537472859747,0.33170453
0,0.05568182893612573,0.054081786
1,0.2043174632803891,0.16410471
0,0.11056738977573968,0.09237336
0,0.1837383248626095,0.16882081
0,0.26020793458709063,0.27801895
1,0.12080673198346209,0.16588143
0,0.046587957115331965,0.027767403
0,0.18840642899851606,0.11942564
0,0.09978801252761452,0.0653946
0,0.056945518503648,0.053970177
0,0.08137947157549241,0.07517546
0,0.05658231411343021,0.129197
1,0.11141943538449112,0.12095021
0,0.06963503325621248,0.060278468
0,0.10696389756234244,0.097980544
0,0.09676826441046828,0.0601271
0,0.13641112535152675,0.09852684
0,0.16728608391950503,0.19794303
0,0.055864069537990904,0.04609175
0,0.04032667365676751,0.050997574
0,0.07086693630632637,0.11150943
1,0.2524661766824066,0.32345515
0,0.2506206515353993,0.22566736
0,0.17111338654638064,0.15900297
0,0.13441288481306515,0.20390864
0,0.18556722662581338,0.26355466
0,0.3405563064044691,0.2703367
0,0.09697747861346645,0.08900576
0,0.09316251840065362,0.060804125
0,0.1583393062663574,0.09640134
0,0.09429963184833878,0.049218964
0,0.20775095028085597,0.10803726
0,0.03879159465687834,0.055054262
0,0.1224569510084171,0.11782329
0,0.16337057940146196,0.11692572
1,0.30682096212470594,0.27043965
0,0.050914061361411626,0.048503175
0,0.14487995950225957,0.12214217
0,0.05045466136110903,0.042603776
0,0.07203112825925718,0.031362385
0,0.1110568911346431,0.10304997
0,0.05269991777390034,0.036829535
0,0.14830308765818392,0.21480343
0,0.08803950808294309,0.14200655
0,0.19949525249931074,0.14989312
0,0.04090446709741365,0.0325445
0,0.1540354439301512,0.18381499
1,0.217776603001084,0.18124224
0,0.1611574699615096,0.10920968
0,0.0903626396571185,0.07349688
0,0.1476694452162509,0.123632416
0,0.08317487110104,0.046323676
0,0.10374528626650582,0.08323725
0,0.12074749540058413,0.10941519
0,0.16673650871719067,0.19332728
0,0.2082523518851225,0.15054588
0,0.3055595970405823,0.31852973
0,0.043813277897730235,0.0481344
0,0.13091485036204625,0.18016756
0,0.12688564325161406,0.113832764
1,0.17646320706700186,0.18878964
0,0.08313981797855947,0.116178446
0,0.06516840118196417,0.038392514
1,0.37395259682563714,0.37874278
0,0.11320239908354116,0.1175317
1,0.10678719361607975,0.0882561
0,0.1898439197186232,0.1834486
0,0.08427111295408189,0.115570605
0,0.13141466226962412,0.0972188
0,0.08666823269022357,0.06664624
0,0.22146778718570523,0.22917283
0,0.02569600499143476,0.02188242
0,0.08881082437535025,0.070156015
0,0.08295089655237245,0.05372481
0,0.08348079571365791,0.047156755
1,0.18331059032698782,0.15194504
0,0.08782786653519889,0.10219453
1,0.27412599090841855,0.18923663
0,0.16230558474613072,0.12516132
0,0.025046432153988635,0.022366397
0,0.06036620612036054,0.03420018
0,0.2646328134859676,0.2519253
0,0.14888877861927052,0.13798258
0,0.14361969791792714,0.10067287
0,0.08371543111217106,0.051779218
0,0.22634319448785895,0.12653458
0,0.10882515837780105,0.09494073
0,0.09589262129576259,0.057621017
0,0.08597561953754251,0.08159337
0,0.026196103710990147,0.028771918
1,0.1904065284881448,0.15123592
0,0.08424077270851511,0.14269134
1,0.22984443564556353,0.20864987
0,0.11876704593781713,0.11568474
0,0.052959887182449705,0.051814735
0,0.029950370644210432,0.054210514
0,0.11825591838122126,0.12148398
0,0.08983907501579018,0.055595625
0,0.046105384807821045,0.040472113
1,0.04488331050681424,0.029277058
0,0.012052446479459727,0.006108614
0,0.030095989057268565,0.025721032
1,0.20860804594012056,0.24364337
0,0.11062946264030729,0.05678667
0,0.23094684491243303,0.16887008
0,0.061270328404575865,0.041379083
0,0.019019591085147947,0.017495207
0,0.09448885154879816,0.056215838
0,0.16899937279622784,0.086912744
0,0.08949436074898515,0.1489228
0,0.029224393199596372,0.022152929
0,0.128734077634602,0.110347554
0,0.07030026709369488,0.05995631
0,0.07688589506599411,0.038324777
0,0.3095767629004952,0.27359396
0,0.14935810199804087,0.16506355
0,0.13791917230356568,0.12661687
0,0.14298932803477574,0.119010255
0,0.1515094032032614,0.11963387
0,0.11183044301040025,0.10665462
0,0.07620400628993387,0.05488041
0,0.07589258685066934,0.06042231
0,0.0905580858050181,0.02674765
0,0.06670701951577833,0.041812968
1,0.24833751790517575,0.4535383
1,0.24259960506271935,0.1931129
0,0.2143533559322429,0.18324745
1,0.10600515707495509,0.15319565
1,0.13889594953318274,0.13025819
0,0.0914039477562915,0.06586953
0,0.23922591882222605,0.27368855
0,0.22573088943866132,0.23516446
0,0.11370734159946638,0.056451578
0,0.14341640009568496,0.13859604
0,0.10857073714242778,0.06056166
0,0.06638798932834847,0.059094455
0,0.06239661998368445,0.04493679
1,0.0755812157321281,0.076936275
0,0.14024722878807072,0.1236154
1,0.23825502683721997,0.26667956
0,0.2352538157506051,0.25581896
0,0.3124582911443363,0.22773719
0,0.062322417136621476,0.059326153
0,0.1393247801300638,0.11236399
0,0.07031712503873808,0.06368006
0,0.12163446349411693,0.11159227
1,0.15272863092877728,0.13304159
0,0.11187526399086258,0.09078139
0,0.12882434146612995,0.097418986
0,0.08379086456316867,0.07772352
0,0.17267681794693665,0.15530795
0,0.32076015876062935,0.5082655
0,0.14029550509543254,0.08444998
0,0.09650028719100663,0.19428961
0,0.034972190179705674,0.021169027
1,0.19746623443458639,0.11962695
0,0.15197132369976626,0.14667709
0,0.08173609997315474,0.0484432
0,0.3270911474184316,0.36048707
0,0.12069028872113836,0.06864709
0,0.10992141944864046,0.06023603
0,0.12861724830548674,0.07952248
0,0.03740540792337145,0.03199674
1,0.18944659854375204,0.1484905
0,0.17921231321184256,0.098101534
0,0.12958647847486754,0.19491157
0,0.026116866515752096,0.065743744
0,0.08240533569390009,0.049297284
0,0.08482328807503926,0.0928274
0,0.04300356350925079,0.029000126
0,0.08031577978528799,0.044676352
0,0.037571131024419245,0.013049667
0,0.10679542287205654,0.13581985
0,0.051431830988995786,0.027501293
0,0.14895478672437187,0.12801428
0,0.03333770006552783,0.031169156
0,0.17074287374852273,0.11272957
0,0.24073797585624887,0.21270066
0,0.14212239167251428,0.13502264
0,0.08869555412758946,0.070860706
1,0.2681008717915166,0.19557965
0,0.10519094258815938,0.11699562
0,0.04094719106883542,0.045819666
1,0.3459313511803637,0.29101604
1,0.3370817075171699,0.37168223
0,0.1428124302076967,0.09841117
0,0.2765682525717608,0.20308211
0,0.0766766232725675,0.06716888
0,0.173668297785105,0.12707643
0,0.12428914221650894,0.096128896
0,0.22668887935739646,0.29908928
0,0.1440738848590901,0.13490129
0,0.04874126959111835,0.028243562
1,0.17652850417284163,0.15393649
0,0.14858038155396117,0.15441044
1,0.1811007948030129,0.15991983
0,0.1286966348171287,0.121565714
0,0.08795386497901263,0.054873116
0,0.09380910699080301,0.08539793
0,0.06810759914142014,0.06451353
0,0.10559120180837371,0.043412033
0,0.15485109064768676,0.11470497
0,0.1782515634083916,0.16061161
0,0.0943117422558659,0.08081809
0,0.16100684659102207,0.17691714
1,0.23590438600831004,0.3225864
0,0.17248336583611512,0.19098677
0,0.09226231295103189,0.065724194
0,0.08162261665349864,0.03249135
0,0.1347944116362045,0.06892366
0,0.12226527832078911,0.13659187
0,0.017796231257078427,0.030394176
0,0.17936141023355168,0.13558024
0,0.17268787935507462,0.18198411
0,0.07977143513420204,0.06421802
0,0.17701866520449547,0.07500764
1,0.12833861080072098,0.27367857
1,0.0523152081660644,0.03185846
1,0.15197017266605367,0.15891092
0,0.04638171149538872,0.028648112
1,0.10235368728085276,0.07592091
0,0.1155647762905233,0.092744276
0,0.07777932589175403,0.06535594
1,0.257238303161699,0.2371641
0,0.06057417635260481,0.02893904
1,0.28589711960839137,0.44115674
0,0.11883763999392538,0.098466896
0,0.049663498165963084,0.043744814
1,0.15466132137817512,0.1473811
1,0.263459982348557,0.18731667
0,0.14378568682258322,0.111608796
0,0.13211123883670098,0.116030544
0,0.14675519174022292,0.1438761
0,0.0786925742628919,0.1665236
0,0.09727651232628455,0.06998565
0,0.10329269592570257,0.07775169
0,0.035893556403714874,0.029160224
0,0.07909629417422781,0.0525887
0,0.014816273990638253,0.019945418
0,0.01640194042187928,0.007297833
0,0.024739290957820233,0.015203528
0,0.26569299457418183,0.24853963
0,0.03418074280288518,0.026978165
0,0.23375652462441104,0.1707666
1,0.2342793740444898,0.17948346
1,0.33083975094892665,0.33610186
0,0.1611064405139375,0.11242593
0,0.13379930934331982,0.14484715
0,0.12374757564370024,0.07646356
0,0.07319184423406692,0.067960426
0,0.09805566119190738,0.09891619
0,0.03020527944200138,0.026475687
1,0.19061740329249258,0.2008082
0,0.20865674768512163,0.21176982
0,0.1777103357826649,0.11095963
0,0.07306256854415094,0.050206453
0,0.036107845501856785,0.027943628
1,0.31210267668328023,0.26636285
0,0.027956047913915802,0.01781112
0,0.12637485786176555,0.08187737
0,0.1528304546398005,0.23089929
0,0.08334118348441066,0.05334965
0,0.03333335844184903,0.051953476
0,0.09446304783521839,0.0775506
0,0.14707331740164037,0.118970394
0,0.1687203693293951,0.17151478
0,0.16130314779440355,0.15099926
0,0.1367701539856602,0.16766328
1,0.06854346859696243,0.06156637
0,0.019155170623531222,0.024600962
0,0.18959565521924301,0.16299677
1,0.22839023420882618,0.21298358
0,0.03729236431906081,0.02928147
0,0.14530478836994548,0.123297825
0,0.12275572283165369,0.08109638
1,0.142435682730266,0.315737
0,0.14015820634636023,0.15818273
0,0.019619686114836332,0.009424245
0,0.15983901426425423,0.1287627
0,0.05415988280259473,0.07142761
0,0.20364995568389205,0.19203542
0,0.18546484683077447,0.14629994
0,0.02871144015671729,0.015607007
0,0.17108092298491653,0.13328815
0,0.1406611775870914,0.13625813
0,0.22423735575400902,0.22535746
0,0.06044652014934316,0.030204428
0,0.054625732137479406,0.031045316
0,0.23983887721038122,0.19878478
0,0.07425745231829188,0.09166997
0,0.016103646833786792,0.016381728
0,0.017045459180580633,0.008555572
0,0.051694297122223926,0.03586319
0,0.13000551578652342,0.09285202
0,0.03040957721405865,0.030843083
0,0.15926680316776282,0.24777877
0,0.15623684352271,0.17839116
0,0.042936612338500456,0.028704997
1,0.08207479617029344,0.08788936
0,0.16911156218503282,0.13498813
0,0.09198545289345308,0.06776516
1,0.14112665075368336,0.035140578
1,0.20390255777441063,0.14200504
0,0.06149185249564288,0.054874018
0,0.0967885230021703,0.08386774
0,0.018607875133451055,0.011696471
0,0.10224657647433337,0.10800281
0,0.056389006409590055,0.079550095
0,0.12542161745694558,0.12229465
0,0.1059009153448308,0.059890687
0,0.11422198353300375,0.09610476
0,0.12297672424866626,0.10656389
0,0.10772037080888613,0.062398903
1,0.12341484092977227,0.16875708
1,0.14155909509601386,0.16852483
0,0.11140003439302733,0.07151755
0,0.06046154274826541,0.031120127
0,0.19193243985683778,0.1335706
0,0.07115272903839248,0.052009627
0,0.18833650480243885,0.081696376
0,0.0680550373936688,0.035280872
0,0.07406268523498451,0.09683224
0,0.3474236684597648,0.3989904
0,0.21707449087079608,0.18753481
0,0.04344848227469471,0.02278526
0,0.2721057237251412,0.3180463
0,0.01994581721769932,0.050356425
0,0.10151344592099021,0.083322965
0,0.03750651094952273,0.034986448
0,0.05902373549015521,0.04304174
0,0.16946643581018883,0.16316189
0,0.12892743997325326,0.12394902
0,0.030259550423876607,0.018906089
0,0.12170499601945707,0.19296864
0,0.11231227351485822,0.08984711
0,0.2697375201047532,0.18020453
0,0.2538923204437687,0.31439933
0,0.19753196420002064,0.11727999
0,0.29270292100214523,0.32770044
0,0.10284810751732333,0.07062051
0,0.03442405098540901,0.0245712
0,0.034442030237866086,0.018993845
0,0.10603527484232032,0.08054039
0,0.06409609967476813,0.03436334
0,0.25576434106841806,0.1763672
0,0.07572527514399219,0.05548788
0,0.1912423027750264,0.33176997
0,0.04066419942521684,0.018963909
0,0.1109700469033083,0.061327536
0,0.12818918063407536,0.07298059
0,0.06766522604979992,0.030437874
0,0.021077953876910693,0.03301929
1,0.08241048677006381,0.077091165
0,0.02203380797183484,0.024753688
0,0.021861154597990023,0.0076453746
0,0.07550894354800648,0.0894731
0,0.04769225995754034,0.062224787
0,0.1636221478019695,0.105122
0,0.33005646739794364,0.20155533
0,0.05974409407976989,0.063263364
0,0.11765806624494153,0.053337116
0,0.10411574492040711,0.058679912
0,0.08795651680293093,0.04099584
1,0.13886416596179088,0.24960321
0,0.23795703530463072,0.22054078
0,0.04421501547545994,0.02836889
0,0.2249806990062115,0.28938237
0,0.06791652968582246,0.04272096
0,0.03503377646436078,0.035561126
0,0.21565150969461516,0.28264663
0,0.08267900063391392,0.047171585
0,0.037723089114728374,0.020952959
0,0.11475729978105978,0.09263195
0,0.08561625741465263,0.13283935
0,0.11315539560020599,0.15743446
0,0.11513456918553325,0.08499135
0,0.08534874849652754,0.09187277
0,0.06272067116546796,0.03940291
0,0.139727289469835,0.11951728
1,0.10984883138529651,0.10033724
0,0.09566440166397597,0.070581205
0,0.07472054073922979,0.041105762
1,0.10991777020278162,0.071981356
0,0.21104061200967672,0.26683164
0,0.2048085428464983,0.13830335
0,0.10191323542014412,0.076970816
0,0.21267086497912824,0.21273722
0,0.1170600672694554,0.12459054
0,0.06258437371130138,0.041295033
0,0.1436477096681067,0.1402221
0,0.15207724579170753,0.11124981
0,0.07531402587284133,0.074132696
0,0.06054787931454346,0.053691573
0,0.1685609699664114,0.088672906
1,0.1258796643643858,0.17092483
0,0.1296645764800777,0.12073862
0,0.10303008451881311,0.07949293
0,0.06522289085842098,0.04849805
1,0.1968323573905708,0.21126203
0,0.05020135014014154,0.06633729
