bad,lr24_pd,xgb_pd
1,0.19258217297975389,0.23052777
0,0.1165938475494085,0.13773361
0,0.04817615913178874,0.044158276
0,0.020758002553852982,0.009189456
0,0.026297216655169472,0.019685052
0,0.11272912473427828,0.14841509
1,0.061669555166139436,0.02982299
0,0.15881000810287269,0.06288895
0,0.10064867759663393,0.12136996
0,0.1321525197472623,0.1069299
0,0.03662341349933259,0.07763341
0,0.179436950466592,0.09867409
0,0.10208230586517796,0.101040475
0,0.11842900415013545,0.07784416
0,0.17034596883837239,0.23444895
0,0.15561970254483806,0.22816569
0,0.2110971116250075,0.23635575
0,0.14649116137804488,0.17197385
0,0.28819719665229365,0.2754474
0,0.19481601698161058,0.14703596
0,0.15226747432265833,0.18633033
0,0.11186302323873523,0.108638674
0,0.05719245410088587,0.04336473
0,0.031488017505529674,0.024325494
1,0.21489884176381038,0.1853765
0,0.0840204982892553,0.14600928
0,0.16925868394112095,0.14970458
0,0.1017413292789806,0.09715797
0,0.18719160882479063,0.14941578
0,0.2729747439619596,0.3395062
0,0.2925139447322768,0.27321833
0,0.17657742289382303,0.118213356
0,0.04404831639877159,0.052966017
0,0.055726617560360056,0.022152986
0,0.0821922939597046,0.06930867
0,0.09883010920886019,0.07172801
0,0.099666444825135,0.14455222
0,0.06504498758117837,0.054348063
0,0.11547029485017973,0.120590985
0,0.20103591664971318,0.15565628
1,0.2778820658546895,0.36028743
0,0.10570515224327647,0.07051547
0,0.14199811862121062,0.10027655
0,0.2363569694891105,0.12589476
0,0.05790205821732822,0.044129908
0,0.09313321852593867,0.0857761
1,0.07099646137167426,0.10490908
0,0.09611996445610052,0.06399242
0,0.07024170794587742,0.04538319
0,0.03473341877200543,0.060599875
0,0.04218391602785988,0.048908327
0,0.026684976320025335,0.016519537
0,0.22180498303768825,0.16856496
0,0.03805882756911214,0.042230934
0,0.042892173464347066,0.058241725
0,0.19849642749727045,0.24211271
0,0.10445697869247417,0.081319205
0,0.04249737384161394,0.038734075
0,0.035957306474148625,0.021784281
0,0.2362265253525657,0.23228762
0,0.13061649656815733,0.13804747
0,0.07609182227636206,0.11349289
0,0.17310119110766986,0.12061193
0,0.05183298848582716,0.048344724
1,0.17596347412809205,0.14414802
0,0.07827616047341894,0.08506635
1,0.1359072072451703,0.09685405
0,0.050782786280571555,0.090314366
0,0.16673755299628862,0.21130894
0,0.08713453763372596,0.08892242
0,0.3370435672540967,0.19006298
0,0.07411196918141692,0.056264926
0,0.157119647503782,0.13810338
1,0.10911406032892196,0.072110854
0,0.2395583878751934,0.19661851
0,0.0838264019644623,0.04801557
0,0.07893319001891136,0.06288806
0,0.20120351254750563,0.26702616
0,0.15851797681236401,0.18331683
0,0.04843675944410126,0.022207493
0,0.18479473618982725,0.08528766
0,0.02299085204433287,0.02578638
0,0.08373824354846907,0.078885235
0,0.13871518656017434,0.25121647
0,0.08063357805937875,0.06650025
0,0.08476852471224565,0.087842375
0,0.08961198225482822,0.080905676
0,0.36219097482271445,0.3620923
0,0.21769544102062882,0.22875503
0,0.10151444108429516,0.06701378
0,0.15014433244513745,0.0925046
0,0.08505779629435763,0.08743523
0,0.13501136481117176,0.16960798
0,0.32891559934322995,0.38370964
0,0.07082257579156934,0.03639836
0,0.09050114366843011,0.06844226
0,0.11657958897811357,0.120618254
0,0.0666214143205056,0.05645855
0,0.0603428718466238,0.04170547
0,0.05039366289137104,0.042546768
0,0.19958179478477817,0.15410474
0,0.04746416976570167,0.048992015
0,0.14180227832100872,0.11186825
0,0.15109951144179373,0.12146348
0,0.12355262807352657,0.15651433
0,0.05888687015529045,0.04702979
0,0.21690868391770682,0.2711462
0,0.07920111697132755,0.12481135
0,0.17487958092985126,0.15703215
0,0.03677766427910751,0.021461992
0,0.05195022359834725,0.044770338
1,0.20426521773781164,0.1269247
0,0.10964069130926522,0.08853294
0,0.11383732999450076,0.14974727
0,0.10501065073862635,0.114759006
0,0.11073934728212638,0.09309083
0,0.03671609549485464,0.026316341
0,0.049968105080957365,0.027101018
1,0.23548751891301867,0.1389179
0,0.1008119181795476,0.08325159
0,0.024929207981253684,0.01635907
0,0.21078317893512605,0.14706889
0,0.11078228742076819,0.11245163
0,0.08983986662529513,0.061950747
0,0.22616471560601045,0.2501818
0,0.14113021387121094,0.11501906
0,0.09894632279365148,0.118920386
1,0.13851265872099483,0.06386775
0,0.189592312275684,0.14948405
0,0.24706680120512456,0.16119935
1,0.19967901436250463,0.15355445
0,0.01953008889646538,0.012994442
1,0.15018496664500086,0.15858352
1,0.1390619030532656,0.06669959
0,0.08137260966090906,0.048470784
0,0.15697896485360788,0.09934795
0,0.3326783260060185,0.2560986
0,0.036611044202812075,0.044133812
0,0.12715805342500147,0.14662132
0,0.17258204938321517,0.12875792
1,0.11701813788537888,0.08837986
1,0.1590961704805088,0.22011007
0,0.06099802428141335,0.0403732
0,0.08439875312209116,0.09262617
0,0.19618537591104845,0.23194283
0,0.07046922081858363,0.17056854
0,0.1818350929134103,0.10986002
0,0.10514610843407507,0.08744913
0,0.06278394729080537,0.038804684
0,0.28492590164009135,0.22141711
0,0.13938803602546487,0.17631778
0,0.09550207364169695,0.1585609
0,0.12653145469765062,0.08556708
1,0.1170169413209866,0.12788354
0,0.06455697903203604,0.040536083
1,0.1714845393675426,0.14181617
0,0.14040147028718405,0.19658704
1,0.2677173022630141,0.14100505
0,0.19983724900790326,0.20868738
0,0.05635032998273255,0.14987451
0,0.11959049144028928,0.06756482
1,0.1105006133088364,0.122085415
0,0.3833374176912693,0.28807738
0,0.11145482917552323,0.0856433
0,0.1424011572550031,0.06929882
0,0.045495254747379706,0.026328787
0,0.0670357544096751,0.04740579
1,0.19727798545632846,0.1554422
0,0.028002563472413967,0.024193704
0,0.16145615112443776,0.10528193
0,0.15284131578575977,0.108226664
0,0.08541549147449265,0.057258997
0,0.24722632741789966,0.22738539
0,0.09369489264594891,0.0850857
0,0.18662091509987513,0.20005621
1,0.2551901517706745,0.38973287
0,0.19635447641612275,0.18390177
1,0.1263195800149247,0.13192143
0,0.02419997721138771,0.013888704
0,0.06623797550737616,0.037184265
0,0.3173522267314924,0.21156101
1,0.12054386960981493,0.0884967
0,0.3564604705055476,0.20108677
0,0.11283992756420916,0.17217505
0,0.036916985727303855,0.0259481
0,0.13408132033475645,0.08257798
0,0.19065059383511457,0.17923939
0,0.07283989790082311,0.06359012
0,0.09174496730644122,0.06886006
0,0.15579519345962117,0.15146989
0,0.10342293363905818,0.16961539
0,0.11435359920622462,0.11257176
0,0.021679235578720583,0.016673528
0,0.047210415104828284,0.048132304
0,0.20085569568078182,0.13808647
0,0.02164350138865077,0.011940784
0,0.07410911874442938,0.053694114
0,0.27760691923124164,0.270133
1,0.1625269190837775,0.15751864
0,0.029945457936449035,0.026183173
0,0.23836632336919172,0.46299857
0,0.08928472665437871,0.09327176
0,0.05189703725843691,0.038412817
0,0.04955324682422243,0.03883172
0,0.08076001103879894,0.06078173
0,0.05189643778506432,0.05925926
0,0.18257188319552717,0.11414358
0,0.047607687010559986,0.031692076
0,0.0842291239626701,0.06978748
0,0.2176304833327822,0.28205442
0,0.13682488102872126,0.088284574
1,0.04023121931917264,0.08223089
0,0.1576142016047825,0.14598285
0,0.04645722793425411,0.039969414
0,0.1141567064122149,0.08714514
0,0.24330226825474077,0.1843318
0,0.0535656724685177,0.03827861
0,0.04539664735562429,0.036342423
0,0.16431901728097137,0.1634538
0,0.06000195893232315,0.040135816
0,0.10175985422340178,0.104515165
0,0.14688338465898448,0.10845858
0,0.26279411490856386,0.1868425
0,0.17437677385881714,0.24188615
0,0.28137893103234546,0.24267924
0,0.20276536560155614,0.259998
0,0.0657380848293249,0.14980857
1,0.11928826384995787,0.06629138
0,0.04495839048875372,0.034280825
0,0.022954768838801584,0.02111685
0,0.051990148706567124,0.048208527
0,0.02754821647040885,0.018549137
0,0.12699239096452858,0.1603522
0,0.06303259603068172,0.03265324
0,0.2242678329773343,0.16974165
0,0.030339612550734224,0.022155795
0,0.04041084988893533,0.022278504
0,0.11998963551880401,0.058838952
0,0.07881217430603576,0.11079059
0,0.031527411178433204,0.021024138
0,0.03586607288071915,0.032607805
1,0.06425180473148277,0.08249107
0,0.08294529079778072,0.09123287
0,0.11912406321563747,0.08390869
0,0.21159959408728124,0.1559752
0,0.07562366391723879,0.066182785
0,0.09978134034489804,0.10977819
0,0.12088142448249786,0.10965307
0,0.05663903908217405,0.038355686
0,0.2774063510152466,0.2753047
0,0.12151424167988943,0.0880625
0,0.009977498132414319,0.0129782325
0,0.08870882784406861,0.07417525
0,0.11369682566789238,0.10062403
1,0.2165467702284399,0.1443751
0,0.2281434159690172,0.20561239
1,0.21336915733691053,0.21853137
0,0.13952684710472937,0.10567391
0,0.08985474733660123,0.10069133
0,0.1259324727876721,0.14343971
1,0.2804633352187252,0.20540583
0,0.04209912970155201,0.033045698
0,0.05807386672944808,0.037829
1,0.1537141694324659,0.11726955
0,0.10692751044319933,0.13313644
0,0.10156981072208021,0.11248818
0,0.07350600399929186,0.0869827
0,0.1798848541630975,0.2408373
0,0.12677938048182316,0.115990415
0,0.2146695667364099,0.17115334
0,0.24314494217038674,0.13554657
0,0.09326516292314033,0.11484319
0,0.037739930155104275,0.06621145
0,0.06185478188849654,0.048154037
0,0.06436551576488554,0.061209913
0,0.18095148589480833,0.09142741
0,0.04709004495639876,0.028637784
1,0.06341237102171368,0.039720923
1,0.035822978893175754,0.03307967
0,0.10026207047695822,0.056071125
0,0.03331977795273439,0.020869976
1,0.11401091199992713,0.14314927
0,0.04081395416161877,0.045211423
1,0.13493485280479647,0.12928714
0,0.22114886773138473,0.20275855
0,0.0738739743916699,0.06134503
0,0.052639864948596383,0.050318774
0,0.12476383615323679,0.10202705
0,0.18847563768248063,0.14028029
0,0.044424090070742384,0.050148714
0,0.0981668601818698,0.071959905
0,0.11991054481735172,0.11868158
0,0.043476853829790434,0.022644756
0,0.04098308324626228,0.022726307
0,0.11758512660368431,0.07801483
0,0.0625478066862512,0.105161145
0,0.10347963352497828,0.07602061
0,0.019115478167132945,0.012427033
0,0.21957640886278945,0.13857026
0,0.09019197866642688,0.11744566
0,0.1324172464626927,0.10780759
0,0.025972981688494004,0.014874049
0,0.14714223249279074,0.10981433
0,0.25996072183701946,0.19332911
0,0.23825072290945712,0.39018777
0,0.058924638795092306,0.023360288
1,0.13280159509924383,0.107756265
0,0.05093977440621786,0.07620177
0,0.1487212281685691,0.1320424
0,0.17871266791857396,0.17185622
0,0.11546745660116893,0.08444657
0,0.1472853523670457,0.19425516
0,0.1322999836103945,0.10375424
0,0.03276596307458784,0.013402801
0,0.05421180127569677,0.06076959
0,0.07019714469212071,0.08092382
0,0.17131319272378343,0.1313231
0,0.09708759440155024,0.08149134
1,0.05554445238691966,0.06369055
0,0.12591576741628435,0.08501429
0,0.37119133985274394,0.3317071
0,0.06884013597763254,0.06344413
1,0.3119806826857689,0.26638627
0,0.1569223744453983,0.10066195
0,0.2523700731177891,0.15597324
0,0.12911406398488207,0.13569383
0,0.19389503895073776,0.124415725
0,0.03342142799809242,0.019079387
0,0.08592556625565573,0.08287389
0,0.17769228980864185,0.15664141
0,0.11888399147055391,0.08022891
0,0.026401727606725704,0.01862897
0,0.18708029774428128,0.17061748
0,0.02103648074188442,0.028101096
0,0.2628178067239195,0.23466639
0,0.028392262851488857,0.035932384
0,0.0251509915459669,0.010939675
0,0.03919712564636305,0.04271006
1,0.13149569796956984,0.096583694
0,0.18579078783862454,0.24204825
0,0.2543957859594825,0.18358497
0,0.1127257763735128,0.09260308
0,0.12763460576821103,0.102436244
0,0.2066120039640146,0.2309711
0,0.09585396545476728,0.1447
0,0.08165838383256134,0.060562957
0,0.21973483567972948,0.2387491
0,0.17746784004096106,0.17705432
0,0.1875742026837108,0.24518381
0,0.034643962813613115,0.017046748
0,0.031068984022495225,0.03161962
1,0.06522062593796597,0.06591064
1,0.1496911532583413,0.14645517
0,0.12367605577129792,0.102247596
0,0.11570608789522349,0.08690353
0,0.35176783512733956,0.45083687
0,0.06916181388846294,0.0618114
0,0.12705430679448587,0.11963848
0,0.032286343252606424,0.018507497
0,0.15330173631495714,0.1370203
0,0.0921458717539002,0.060648933
0,0.11229027546257407,0.07577193
0,0.2343132844747191,0.16345821
0,0.10847670800966452,0.08796894
0,0.10938971496109723,0.076544635
0,0.05372488804836146,0.039578892
0,0.19976358659554524,0.18082696
0,0.03525988424902163,0.022864886
1,0.15309325644662164,0.13447684
0,0.14455820441550185,0.09620124
0,0.27729215966826254,0.20306176
0,0.06626312702997832,0.05751288
0,0.07427956198837465,0.064415924
1,0.0687814841831637,0.03760526
0,0.1222749765745993,0.077548385
0,0.0636073068025709,0.064021185
0,0.057047319336857055,0.049029488
1,0.09586039768793017,0.105350725
0,0.3986861717903307,0.33176258
1,0.28136032085451623,0.2201451
0,0.13789309669634806,0.10423225
0,0.10318819377728901,0.07135631
1,0.1492378058309766,0.1415887
0,0.10557358294820057,0.08588568
0,0.3340514588516129,0.28949207
0,0.37062703722092283,0.32103893
0,0.26990312134311595,0.21615538
0,0.22440564859949075,0.16917916
0,0.0924005894080707,0.064438835
0,0.15365468178545488,0.114071004
0,0.02851270363473762,0.026897946
0,0.08027359005986477,0.03840337
0,0.34464616364839096,0.53148556
1,0.23361351622868706,0.23772253
0,0.1380328325640193,0.16293761
0,0.16677314068148105,0.22866175
0,0.11180895828939857,0.0862084
0,0.050917650736224736,0.056244016
0,0.09870751848921233,0.07567516
0,0.1663315225295413,0.23549241
0,0.12153627469067285,0.113255076
0,0.09196505130516888,0.06638696
0,0.14819808690791542,0.10050544
0,0.038853794544258864,0.030652467
0,0.03866995179723728,0.027708532
0,0.23230892001876313,0.22893408
0,0.3183101997567272,0.32808444
0,0.14899016201019882,0.10662265
0,0.2110492884717683,0.08691912
0,0.22262678151835208,0.19714053
0,0.10448544907156102,0.07027786
0,0.28049506583702505,0.18638995
0,0.174112083329546,0.13625988
0,0.013489643928146073,0.0066846013
0,0.0724277665448376,0.055578407
0,0.24450609882514457,0.25638577
0,0.27587451861140594,0.15857632
0,0.08598196582564861,0.08397928
0,0.05096931548457285,0.063349366
0,0.2589780604811604,0.15404378
0,0.16171522469104638,0.10570912
1,0.1936909488077771,0.17333874
0,0.07149866045586901,0.045803636
0,0.12167104828763597,0.12799293
0,0.15140495715488006,0.26553375
0,0.20005036219210692,0.24699144
1,0.109702807820414,0.06926036
0,0.05616012349723861,0.09804817
0,0.13594936339413208,0.0650722
0,0.1484238549923122,0.16469942
0,0.12116555761418812,0.12353971
0,0.17204317970296631,0.22252898
0,0.2563308269338108,0.35047296
0,0.15226324923874718,0.11579873
0,0.09026290380601623,0.11531971
0,0.12689282874682242,0.13416032
0,0.12963213235089902,0.101248056
0,0.08901101860391462,0.09235488
0,0.07450430730532923,0.074226275
0,0.1813157448901083,0.118512675
0,0.046736789128201804,0.033613026
0,0.13675889440280842,0.15855972
0,0.15910116869564347,0.13376768
0,0.13746212839804936,0.15512986
0,0.02570836706492618,0.017925948
0,0.043565941388618495,0.020601356
0,0.24017940251500003,0.20654733
0,0.05338769442054214,0.033848144
0,0.03492113592818767,0.028015228
0,0.06391646758923152,0.03817865
0,0.12903417157261532,0.10084197
0,0.08720570289351344,0.05236494
0,0.1892076229846909,0.13499652
0,0.05025996529865612,0.033506107
1,0.18720421505223567,0.17108876
0,0.05560056012595567,0.026364477
0,0.06117901433880683,0.07737121
0,0.08737691280043718,0.05826328
0,0.04576872673117617,0.065023355
0,0.1108722093605676,0.06668031
0,0.06373595499240525,0.06667735
1,0.2808794750291125,0.2292031
0,0.0430524870106211,0.0638244
0,0.18546728916832877,0.15110812
0,0.06665394904793484,0.06542059
0,0.10547216779405932,0.087673694
0,0.05096954437053594,0.036563847
0,0.0781837080808463,0.07494278
0,0.06362664655849837,0.08563176
0,0.25027341920355933,0.29321152
0,0.05723862787413514,0.0622451
0,0.09989267136212757,0.09495843
0,0.07327760857432775,0.03591693
0,0.030533922496261422,0.02226801
0,0.25529521560095697,0.19203371
0,0.12470532621028889,0.08528182
0,0.04218163285470145,0.040510517
0,0.13728511748584243,0.09228683
1,0.10474357926467777,0.09174287
0,0.20072814692160673,0.16609289
0,0.28058492283407854,0.24861293
0,0.11114369283088807,0.07340801
0,0.0518973573633949,0.047967583
0,0.11824396023666899,0.101357475
1,0.08384689915120104,0.06280327
0,0.30302499680679473,0.21360338
0,0.1007996469106072,0.079382755
1,0.1131918024813519,0.12540738
0,0.05043373523402329,0.040690023
0,0.12366750652927831,0.11478846
0,0.09222557310082667,0.07200354
0,0.17845082482782662,0.24425103
0,0.19597158101210807,0.16312549
1,0.152653514859492,0.1344466
0,0.04559628739168087,0.025758153
0,0.04626688914616891,0.024881704
0,0.1644934846578067,0.18548706
0,0.025451768478051598,0.012034857
0,0.09556018991275807,0.05694346
0,0.15885950373476962,0.14813286
0,0.09689167652272003,0.08452876
1,0.12336378922902859,0.08790331
0,0.0985815418015105,0.066998675
0,0.04199617958942945,0.049399547
0,0.08302242155703621,0.06486736
1,0.08897661862860777,0.058675237
0,0.04500247438447798,0.03409411
1,0.09755716585440621,0.16694297
1,0.180871918469975,0.13427529
0,0.18117555657268108,0.20322883
0,0.11719638572168573,0.120883025
0,0.10597308277921387,0.06596961
0,0.07310851825543212,0.031333838
0,0.09257311955575682,0.10079436
0,0.09711231817267013,0.08898634
0,0.051613327983061875,0.054033026
1,0.09619104583783997,0.0855968
0,0.11500750932913108,0.08901964
0,0.07549151730631362,0.056702256
0,0.08677624007162302,0.077747226
0,0.2197616691390841,0.24901795
0,0.010161178270117784,0.003550477
0,0.21505683889475954,0.1262437
0,0.05364756056263466,0.028107237
0,0.19174453159884952,0.16823342
1,0.2670306048292187,0.22514367
0,0.02445241115532664,0.01668368
0,0.03209486511807007,0.022123922
0,0.03568760879495665,0.030577257
0,0.10942040132202167,0.09219075
0,0.0795047346775081,0.07019696
1,0.11599425409633897,0.08291449
0,0.2015216121854593,0.11343236
1,0.30583384494478816,0.2900559
0,0.04462538486903546,0.023104219
0,0.03531347180252002,0.016029553
0,0.20452649838341275,0.19752015
0,0.1840105510890462,0.13509278
0,0.2256763657304349,0.2543137
0,0.1123310087967487,0.06289358
0,0.0981703306459,0.07060472
0,0.1682119194078891,0.14928024
1,0.24899817726832685,0.29551777
0,0.11493110682157343,0.058634035
0,0.22087133225547242,0.20886283
0,0.17147347158360463,0.11113101
0,0.24978168062727024,0.28032073
0,0.1188515785402516,0.10818385
0,0.09740665513195033,0.07718475
0,0.21620208669934743,0.1824154
1,0.20606291797708162,0.24987566
0,0.15183783557100164,0.07040771
0,0.17936807584664907,0.20121801
0,0.21773996089096762,0.19148996
0,0.13681062090235988,0.09198249
0,0.07154464871167786,0.07346574
0,0.02075285725624302,0.012034987
0,0.0620601484859453,0.083990134
1,0.18154740650947443,0.24071766
0,0.10628608815652413,0.083924204
0,0.2269230355116066,0.2518283
0,0.13257730217643338,0.08624806
0,0.060159561869069254,0.052848455
0,0.3862063532465068,0.43807307
0,0.09472653764053289,0.13596939
0,0.17383564327616563,0.21604119
0,0.10928490814355409,0.09312294
1,0.1232725683592395,0.12567984
0,0.15916044166622087,0.11877639
0,0.27410958893305715,0.38085312
0,0.04860421936124794,0.04012848
0,0.09898568988800004,0.06668957
0,0.19871689171332962,0.20305061
0,0.05611805563062295,0.052865416
0,0.021766787627397123,0.01637483
0,0.07715815503081978,0.06865378
0,0.03147512937637271,0.009589482
0,0.02895707279368558,0.02502947
0,0.2259436831765615,0.32271472
0,0.13273524401603148,0.094046205
0,0.19873400658518753,0.18345927
1,0.13150574957781472,0.04565935
1,0.2208505908660702,0.34554565
0,0.06598522080978834,0.0666229
0,0.43422421515340315,0.34243554
0,0.16633584438568497,0.09529474
0,0.11879238803830365,0.07419969
0,0.21369268296569038,0.20638815
0,0.11799956324862572,0.10817518
0,0.04431040443397451,0.040498573
0,0.17220823836084168,0.12429291
0,0.31249465044827157,0.33564618
0,0.24706241770268897,0.22752222
0,0.2620946752811984,0.16643453
1,0.07615977485124058,0.034060784
0,0.022232607284958534,0.017290143
1,0.11136955880915796,0.1355593
0,0.08542734264535652,0.10060613
0,0.21329217301310646,0.2514285
0,0.036533799262229605,0.04925946
0,0.12636933449049895,0.11798385
0,0.2153630217245216,0.15158296
0,0.13244807262315858,0.13792446
0,0.2756850434379719,0.3141989
0,0.2084328461256851,0.21271136
0,0.2035110320949032,0.29258192
0,0.08994250583303759,0.05124224
0,0.05644390721908765,0.05136999
0,0.05161631469100686,0.043914806
0,0.13670882345135824,0.18716842
0,0.2337984629320045,0.2370001
0,0.058320331565457344,0.03857002
1,0.2652470666181907,0.23320265
0,0.1576192521756202,0.11435222
0,0.2356696468319124,0.23780811
1,0.08569174403003091,0.10939032
0,0.1020585550061806,0.09204782
0,0.206129657204754,0.22697768
0,0.10865571325555445,0.07493923
1,0.12621958805868855,0.1440645
0,0.06595464210769109,0.036249697
0,0.2724925858870206,0.24357104
0,0.14609286641503047,0.16945083
1,0.02272683078191631,0.021925353
0,0.05181063442649326,0.056404736
0,0.2156222356516348,0.1549832
0,0.035978216153138884,0.023884987
0,0.02847958828843093,0.033039644
0,0.0748194747905497,0.07787499
0,0.13054677724272537,0.13896748
0,0.06341548606536433,0.053918682
0,0.222336918011262,0.2514644
0,0.06752487241518326,0.038277373
1,0.13348073922156978,0.134722
0,0.05595359159870631,0.055398867
1,0.1601508496766549,0.14814942
0,0.21127590209613686,0.17942637
0,0.21948725730720237,0.25036958
1,0.17495609428617445,0.21980628
0,0.059076078145436264,0.028431244
0,0.16139976665153113,0.18162893
0,0.15096216662542,0.09513879
0,0.01740478948523981,0.010648622
0,0.10008061723758266,0.14993317
0,0.23467838360382884,0.24090448
1,0.09390357302943926,0.0860219
0,0.1890805181087576,0.09730708
0,0.02845249162504568,0.03386321
0,0.08916869667153983,0.060565244
0,0.10618223517700129,0.24558759
0,0.06541268862830452,0.0382101
0,0.31664147404701287,0.22929874
0,0.06769708071055357,0.070498705
0,0.03618726112422565,0.031701457
0,0.17771489538358662,0.1600068
1,0.46731532568721085,0.42542493
0,0.1751805950036955,0.09554977
0,0.24606992510215275,0.13614543
0,0.07610559228609064,0.059385575
1,0.09324925208454739,0.13395762
0,0.03089840120158341,0.024821587
0,0.11461533442025611,0.08853811
0,0.053219438399539284,0.048058253
0,0.10187804065802837,0.11270792
1,0.30748226931510214,0.20978615
0,0.055086025702291,0.06116277
0,0.06773479560432896,0.06706206
0,0.07722589474277204,0.06876396
0,0.024328563986630015,0.010425607
0,0.11627491997229394,0.07882438
1,0.18742286620341017,0.23336995
1,0.412855273103808,0.38326564
0,0.04242098855484796,0.024681471
0,0.18579288784839482,0.077014
0,0.15356781581102996,0.16636482
0,0.018277199198112538,0.017287064
0,0.08686103727840983,0.051663734
0,0.0754194252312527,0.07709296
0,0.10544601524590398,0.061830774
1,0.1747809716315653,0.1394975
1,0.18898847819170211,0.17004886
0,0.03492851385301229,0.020456417
0,0.16439147057988196,0.13915503
0,0.25670710385575396,0.23213026
0,0.13308843965744505,0.08088877
0,0.043721651041619035,0.040103335
0,0.12381748229018527,0.13446185
0,0.07945604526899229,0.083272554
0,0.20911850552091782,0.25767294
0,0.1429124991202577,0.11430092
0,0.11487840077895431,0.082232065
0,0.16193857338561257,0.15876062
0,0.07463862679566007,0.099595994
0,0.03190654939009815,0.027575372
1,0.07395900705334112,0.09989978
0,0.12966859743922374,0.101654835
0,0.032787959581113864,0.032371797
1,0.14768711657558187,0.28071284
1,0.08392998678194538,0.09769018
0,0.11469053294510478,0.17212796
0,0.11427683499554647,0.12157449
0,0.0201594618255829,0.013046774
0,0.07472708362630223,0.0444269
0,0.03244437871271564,0.02947471
0,0.06238844436249221,0.079092465
0,0.07146487095571873,0.04364347
0,0.5295830236554295,0.56964517
0,0.1654313686424295,0.085895754
1,0.1697362453217759,0.17074345
0,0.07595188524518046,0.074159116
0,0.04933263958049861,0.04163744
0,0.14208342483882477,0.13092612
1,0.05782342181294706,0.047182698
0,0.14492090003763028,0.13213742
0,0.18884050223420615,0.10689534
0,0.047838736356413905,0.033362266
0,0.15381747419966757,0.17543998
0,0.1449743813391831,0.07271051
0,0.0647667245680282,0.039898217
1,0.10770074587725134,0.18061191
0,0.12232249587299965,0.14268206
0,0.06044888478337599,0.07351044
0,0.11856250943405153,0.09106959
0,0.15584810488777706,0.118798345
0,0.023973169290835074,0.035494585
0,0.0856590881138219,0.072394766
0,0.04935432701480687,0.033825025
1,0.11174016827395143,0.050047692
0,0.1286861173648845,0.109641455
0,0.09152846501509103,0.1164377
0,0.1010685083926515,0.099885166
0,0.14066491681425314,0.09537476
0,0.09590948155355693,0.17958167
0,0.19553012870969913,0.09206632
0,0.05615862429438197,0.029377969
0,0.13759282788189345,0.16050233
0,0.05548875475812593,0.04295358
0,0.1953093310267932,0.19225846
0,0.21659548268236475,0.30878627
0,0.15535988333462689,0.115839124
1,0.10016692808121092,0.13188212
0,0.0900856712851723,0.06742784
0,0.07214511343334493,0.06309126
0,0.3293930653403761,0.2944198
0,0.15541325903645442,0.09035692
0,0.09596637988925354,0.12447584
0,0.0869326704238033,0.06511161
1,0.13701246442630063,0.10344198
0,0.1479859048524209,0.13355212
0,0.12016932423643041,0.118819684
0,0.03778313272334118,0.054222126
0,0.19941082381772748,0.19040465
0,0.16775546608157507,0.22828847
0,0.09759207166917991,0.077555
0,0.039762060957778435,0.032326914
0,0.11066308494473025,0.10986909
0,0.23172820482537537,0.188452
0,0.06786499723095558,0.06364461
0,0.03858110678768561,0.03304381
0,0.26112016875547334,0.17511123
0,0.040440210731575055,0.031385932
0,0.13129473727034224,0.1590305
0,0.3227888866447816,0.237964
1,0.22590415320011534,0.17239587
0,0.07367994445029012,0.050122667
0,0.05034882160187148,0.02770997
1,0.27266116257891,0.1595684
0,0.09902417874419635,0.07009349
0,0.17106689666211786,0.19384676
0,0.12484245829416236,0.068983994
1,0.25367818630530264,0.4134297
1,0.30805608476315544,0.25222054
0,0.22445605910075667,0.191781
0,0.08416867738457293,0.09255083
0,0.15672053539617206,0.116954245
0,0.0839927079218381,0.09301684
0,0.13067754145233743,0.15735754
0,0.09859703453991514,0.10350625
0,0.1073234240004314,0.0981598
0,0.08786850333480321,0.048847664
0,0.16975496259598113,0.14663643
0,0.046952377968928906,0.031469334
0,0.09184459236529169,0.08848808
0,0.21590456156212143,0.15395899
0,0.02561517174593298,0.018553466
0,0.0820753034963077,0.070148274
0,0.14428956331790696,0.20315701
1,0.19345662568316577,0.27069715
0,0.2128806367394526,0.23497091
0,0.06122642742240379,0.04573329
0,0.1416015327656999,0.08029755
1,0.08872177058680035,0.111457326
0,0.05320900588095828,0.051627215
0,0.07757350952285402,0.069360405
1,0.12869380552115603,0.13069656
0,0.08528390925299859,0.056291807
0,0.15246227624602268,0.15293808
1,0.11079429472265528,0.14219485
0,0.06140378482652587,0.07268894
0,0.07034749819955022,0.04643006
0,0.040845292187213264,0.06631735
0,0.14809664569748004,0.06884921
1,0.14511788125039,0.12148585
0,0.20911419109489474,0.2586169
0,0.14413360362500383,0.11521386
0,0.161947144239105,0.120214246
0,0.2724201777966377,0.123804085
0,0.09146047378789578,0.04733967
0,0.059044966397458806,0.050156463
0,0.06872522045850583,0.07370288
1,0.30220162672956263,0.332963
0,0.09833320105311191,0.06072704
0,0.09732036660608587,0.08315058
0,0.20858172800476937,0.1550984
0,0.051342915809291276,0.033737354
0,0.08988423942872872,0.05460298
0,0.1855277321287468,0.10645287
0,0.09114161475872483,0.09945622
0,0.0691763065446782,0.04603856
0,0.23468689421867694,0.20590113
0,0.09004662803498083,0.06016938
1,0.27284983367068666,0.21555965
0,0.0702960532671552,0.042187806
0,0.15748843250476846,0.16929765
