bad,lr24_pd,xgb_pd
0,0.06332291653228289,0.07633262
0,0.3243875327931627,0.30920875
0,0.19539570680288387,0.14115655
0,0.25995137316201283,0.30443594
0,0.09447749369516778,0.122390136
0,0.055113173089447645,0.044246104
1,0.1960871767782101,0.1813003
1,0.14622317834281237,0.1705994
0,0.16594543226282008,0.13888796
0,0.12246268233644808,0.14832886
0,0.13780805404468607,0.16726112
0,0.08168151070173449,0.08990962
0,0.14336124403894213,0.1597598
0,0.06556818363965758,0.05508884
0,0.07608170475149717,0.08433545
0,0.1455709341844337,0.14220722
0,0.2583488839560601,0.24072601
0,0.2025874015095003,0.24297474
0,0.5440491673596207,0.53326374
0,0.27688796864409354,0.23461679
0,0.054598169317672876,0.06682211
1,0.27416445498144504,0.27142432
0,0.26089144894680355,0.41262105
0,0.057275141489797614,0.065574706
0,0.16195475723420372,0.21582752
0,0.16555024978562466,0.14779155
0,0.05160649820304256,0.068780705
1,0.47802653900170705,0.38929912
1,0.17606619643804505,0.25204575
0,0.13848010643184974,0.11938391
0,0.22436518115357643,0.20022555
0,0.2265865667096884,0.23336487
0,0.06553534511856249,0.044313684
1,0.2587694921544719,0.2844634
0,0.10511916576054087,0.07525599
0,0.15372811144941798,0.17396584
0,0.20507250923524367,0.2333884
0,0.14726541055557038,0.15839441
0,0.19458928727689598,0.16395393
0,0.31437173403922425,0.2742286
0,0.1623338211823158,0.22010991
0,0.16874424573426713,0.1376008
1,0.21440310611173702,0.18055025
0,0.25096030487563625,0.22080538
0,0.33239957523422264,0.30791807
0,0.0777147878453998,0.101338655
0,0.4975677688090729,0.5082515
0,0.2072978136140901,0.16983885
0,0.06799357230847496,0.069614716
0,0.14335750781214265,0.12562585
0,0.47287826071275935,0.4138245
0,0.22093865086794295,0.23134685
1,0.1064017267760692,0.09993367
0,0.06396107883225999,0.053771723
0,0.07941498344450725,0.078584135
0,0.09543044845467243,0.09969648
0,0.10979991300048902,0.08098143
1,0.23141850043057627,0.25341758
0,0.07074471879334945,0.055544637
0,0.09589428444209813,0.086692475
1,0.08374767723435327,0.08860417
1,0.16859086471776186,0.16535246
1,0.11841991721596241,0.14567463
1,0.25813900292741815,0.3785971
0,0.2236463796526369,0.24806131
0,0.17838055833044192,0.14650872
0,0.09308392511259499,0.07857189
0,0.10155280149931852,0.091903105
0,0.07416841032013076,0.03588816
0,0.37426459484384655,0.5167462
0,0.08579274148269157,0.06935371
0,0.11622172946747283,0.12396362
0,0.051521695824966025,0.039671708
0,0.10888663759719826,0.08349739
1,0.23857797068955483,0.19325732
1,0.04767485843909488,0.073594026
0,0.23670410985550774,0.33220387
0,0.10488156850936893,0.07876206
0,0.1228911095133998,0.1325608
0,0.07174631560757376,0.050421238
0,0.17980867374437978,0.20249663
0,0.06107601857958867,0.0898107
0,0.12842045414741093,0.064148486
0,0.09970833621482551,0.14910598
1,0.1298632564479525,0.12932257
0,0.08301418286034712,0.08501254
0,0.06265049002759808,0.055946115
0,0.14047650793436342,0.17870012
0,0.1454771880737199,0.17628449
1,0.4614661032339959,0.28511164
0,0.02933638199694523,0.0170494
0,0.10977921395649047,0.19262084
1,0.06345881118827866,0.056622513
0,0.1452922964274312,0.112314895
1,0.17047839163938633,0.20435102
1,0.13054669350128473,0.14448354
1,0.22412485306749527,0.12910774
0,0.23892983832009462,0.21383612
0,0.306014190480949,0.30126256
0,0.1670071183844829,0.15879159
0,0.07117267965138581,0.064359754
0,0.09824079802068963,0.08418184
0,0.34456749232554645,0.3264167
1,0.175097293368503,0.12761396
0,0.31851112501536594,0.3111286
0,0.36093643517327545,0.22812706
0,0.09392605975061175,0.1134846
0,0.10780214591366792,0.11862729
1,0.2744566130831578,0.24662961
0,0.1778139341649696,0.21486403
0,0.1099742989739737,0.089160986
0,0.2503863881180151,0.2528609
1,0.11653942566045164,0.12248363
1,0.18030056362581953,0.2189766
1,0.06927990368180038,0.06403317
0,0.09808423946663146,0.05853261
0,0.04729342974655951,0.02726732
0,0.2691807694923482,0.28468087
0,0.14090746718449995,0.16895747
0,0.12424756480100309,0.11635279
0,0.06069498123098374,0.04528784
0,0.03754804100479033,0.031942707
0,0.01805784502403152,0.011424973
1,0.15644263608124673,0.14524756
0,0.1408059455643234,0.16183029
0,0.039368947728279174,0.037662018
0,0.17016103612303535,0.17653276
0,0.15883664768314937,0.17550436
0,0.10367534752861053,0.07818769
0,0.07014038761915557,0.06188902
0,0.04975107727770172,0.031478956
0,0.05479349374070616,0.044467784
1,0.20933961929200742,0.21485192
1,0.15314368479046556,0.09948766
0,0.06137428228925553,0.03809858
0,0.050876480532237305,0.07267662
0,0.20973257385918231,0.12836725
0,0.24405761997533923,0.29143313
0,0.15662278258476142,0.08125585
0,0.14158048484103922,0.14206906
0,0.20641679286335615,0.1554278
0,0.14726469858692007,0.14216125
0,0.03798271637040056,0.030648338
0,0.03528088536543038,0.030594727
0,0.14132541774850435,0.16506296
0,0.21388575212376115,0.20611393
0,0.21950958681698152,0.22437957
0,0.09060036662709615,0.07904349
0,0.10669106208993391,0.16177355
1,0.2625474365815585,0.2962589
0,0.05813787144002022,0.043724295
0,0.12083414714458839,0.086384274
0,0.05257528838207553,0.052576292
0,0.13363520228706466,0.12091644
0,0.14060170554801926,0.121590465
0,0.21334073742502624,0.1707061
0,0.06115916076048791,0.056626946
1,0.028496245001947224,0.019998202
0,0.21813215580128162,0.1617718
0,0.1798519677223082,0.13383897
0,0.26616688269315786,0.31789285
0,0.1966371149167502,0.16751876
0,0.07997029388328,0.084240824
0,0.14838653214177774,0.16915348
0,0.483773164042406,0.4646372
0,0.16604711644210762,0.1636026
0,0.11825339913710448,0.10463196
0,0.06800983501524233,0.11525314
0,0.20318939230479627,0.1676422
0,0.23632909444620678,0.2533081
1,0.2230135712981003,0.27797547
0,0.13127087782507815,0.15609315
0,0.16721815617467523,0.37079585
0,0.09632892246735278,0.088984154
1,0.28781923364644546,0.29455552
0,0.17926263550405272,0.16445558
0,0.09889991029335211,0.11546736
1,0.2938788074043175,0.2934892
0,0.15667884555633133,0.17171675
0,0.027938516665650708,0.027406532
0,0.0489049936557643,0.042450264
0,0.14632179011356714,0.15581995
0,0.08206629630415571,0.11386676
0,0.018995481462000353,0.0121877305
1,0.15861208543739105,0.099642225
0,0.11030542187358826,0.077369735
0,0.03919232355500315,0.047289878
0,0.18902626563482292,0.16937715
0,0.09677804064986716,0.082481794
0,0.07325979485677404,0.04780666
0,0.09336461046033208,0.16631511
0,0.026723943651532366,0.026496377
0,0.05030658685475752,0.05413321
0,0.10003431779870149,0.06859275
1,0.1475643602690707,0.11144394
0,0.04674809876690383,0.034611445
1,0.28940739164599444,0.3260095
0,0.13119025066874343,0.17931889
0,0.2283860230457207,0.20914724
0,0.35827273561560735,0.33379847
0,0.08383612399660033,0.06084624
0,0.077354047543994,0.04518031
0,0.1116442383843366,0.28712314
0,0.13502199524960817,0.13382211
0,0.2597673602658307,0.2583625
0,0.12053708607366231,0.10369721
1,0.2198330130334439,0.16058633
0,0.10952702179389683,0.17146325
0,0.060168837044308664,0.05967048
1,0.20560711636705278,0.13548772
0,0.0964279046432806,0.09296428
0,0.3189375817801096,0.26783228
0,0.018899279887955964,0.014419486
0,0.10429488391306914,0.0641245
0,0.06404101409740354,0.058196206
0,0.13510524708237434,0.12436123
0,0.04757385946800636,0.042318426
1,0.24492735712599156,0.25832748
0,0.01260304693241738,0.012482985
0,0.15341753152877233,0.107349694
0,0.1104985093323133,0.10296814
0,0.12707337493187446,0.088781536
0,0.14607155884444312,0.17826207
0,0.14689348542567313,0.14519309
0,0.35058770990927185,0.28033432
0,0.16869944454204588,0.13516995
0,0.3779209529242491,0.35051256
0,0.035711674487848566,0.049485724
0,0.13193991717228654,0.20526087
1,0.18597970227975394,0.19034033
1,0.22229642812801903,0.19308747
1,0.26046474655008445,0.2278592
0,0.07487499062415065,0.057553343
0,0.08806204962063437,0.09606155
1,0.2454683198099151,0.15480562
0,0.23518876345977835,0.27333337
0,0.07681926324035655,0.04227959
0,0.32544519620012663,0.31571802
0,0.26715273296063446,0.22259314
0,0.142642298256469,0.14562318
0,0.16464749883393293,0.13119252
0,0.21375106140606642,0.2428303
0,0.10098018482717008,0.10804816
0,0.15116147560197823,0.13211797
0,0.09754897494618195,0.093264826
1,0.12516930139970617,0.16444145
0,0.17999982263517308,0.16892207
0,0.21632547446531816,0.3671867
0,0.16523038033271722,0.16105053
0,0.049151342786995116,0.060218364
0,0.08256759681484066,0.138452
0,0.054221998196627444,0.09107476
0,0.27036806236619454,0.22254024
0,0.1546374810631302,0.14464507
0,0.24316554148096267,0.18566746
0,0.16749090369420588,0.11717591
0,0.0960457150956871,0.0900419
1,0.06399239679337426,0.074541
0,0.06484430342163947,0.052988138
1,0.13526928817074896,0.16640009
0,0.06998652296515634,0.06710673
0,0.06423289057272802,0.048373654
0,0.18377687518526684,0.18092127
1,0.07376741335093168,0.22549221
0,0.09982128462076664,0.07552063
0,0.0557288296775401,0.052528106
0,0.11004941850769379,0.062526084
0,0.07958618847938836,0.07535145
0,0.24216859525989126,0.25991535
1,0.2650845341058656,0.34171492
0,0.14800464498737406,0.17757508
0,0.0770646814347499,0.09880093
0,0.09726418445031124,0.11331004
0,0.053996046757356086,0.04961576
0,0.08183424297411704,0.08687247
0,0.14814482200807014,0.16080365
1,0.21518585890619452,0.2782653
0,0.1119560025367104,0.10640437
0,0.048031437457788644,0.12010665
0,0.06476453563770632,0.046259966
0,0.09273816910642385,0.07115958
0,0.3107249266494343,0.32677776
0,0.1905291210568592,0.17782773
0,0.12818612476655492,0.09873561
0,0.03518885767226968,0.019103471
1,0.2704223172144943,0.19839913
0,0.1434374225251386,0.14810546
0,0.05190272556320383,0.044183068
0,0.16353400174433774,0.16427824
0,0.09696093396723988,0.061274104
0,0.1809092406708134,0.11261731
0,0.07590071821022731,0.07746772
0,0.07506088209730613,0.056420766
0,0.18259195820748428,0.21648495
1,0.2062433081296735,0.23720348
0,0.10249285689753415,0.09768129
0,0.06552634429258114,0.07270123
0,0.0349100176775967,0.046489663
0,0.059449711427002776,0.03871511
0,0.07300172790459643,0.07251752
0,0.1541069296923523,0.14804645
0,0.10293755142146566,0.065775454
1,0.315106860121625,0.39465678
0,0.05094102911052454,0.03809331
0,0.3111245506484505,0.2760786
0,0.11772322182567806,0.08418249
1,0.24324424075123874,0.1962291
0,0.09195587862732946,0.08954147
0,0.3716966724990303,0.35837418
0,0.03102710261578943,0.02376852
0,0.2795014800045019,0.18805096
0,0.06942484367990333,0.09733307
0,0.3318486025910569,0.2843785
0,0.07593914676182652,0.06404032
0,0.35711905521700593,0.284804
0,0.07024614588213886,0.04998178
0,0.1928580775014538,0.15881951
0,0.2660942684615913,0.34120694
0,0.2294341586926944,0.2904084
0,0.022847582181455453,0.026927818
0,0.25660196779296124,0.2667561
0,0.10947390830464131,0.105624355
1,0.24479464172599924,0.20563461
0,0.08791118153621326,0.0697816
0,0.1283779709076499,0.085913934
0,0.09791958403461422,0.09857765
0,0.3033755148821027,0.31031138
1,0.2652877705459944,0.26585868
0,0.25544065320202164,0.29354352
0,0.05787452396442373,0.03779999
0,0.09509625175250488,0.07958331
1,0.23290957625942568,0.17445219
0,0.17508830140794096,0.10350683
0,0.06840264019295787,0.0912036
0,0.35442951152731206,0.4283465
0,0.10281434396664672,0.0989357
0,0.36838298871505637,0.42096254
0,0.058169726717887886,0.07710334
0,0.2571395368179203,0.22838202
0,0.33207473949932437,0.34724844
0,0.06586791452247424,0.04485106
0,0.34385507901060164,0.4267052
1,0.32044160251026665,0.32746863
1,0.2915968675888149,0.32201028
1,0.20628222243039956,0.240584
0,0.07508750671266408,0.0470391
0,0.24208731570074002,0.26201335
0,0.05969110897223977,0.025814023
1,0.20742121421710472,0.19005458
0,0.0785628320784013,0.06800668
0,0.3108387797842834,0.4318473
0,0.12939560644867942,0.11942337
0,0.13150133127658253,0.08715277
0,0.16574031777554232,0.15316784
0,0.1297660678920047,0.09374628
0,0.08363041991840874,0.10271182
0,0.0890051234739289,0.1025411
0,0.12851016091200743,0.17196025
0,0.2471928477322334,0.23624451
0,0.2834100428461218,0.239376
0,0.1881435416460507,0.1852948
0,0.028578750567834092,0.020317124
0,0.09119104961909494,0.06506362
0,0.13170025234368446,0.13034268
1,0.21560289507097272,0.2285665
0,0.1402105156209055,0.10331206
1,0.10924842283883307,0.10313716
0,0.1223298778283635,0.104734756
0,0.20278531314598086,0.21031277
1,0.13731726213807316,0.1741862
0,0.3479827676826767,0.263246
0,0.11140097535315747,0.121728346
0,0.3517147857280347,0.31881508
0,0.16246583677703952,0.15812726
0,0.07498154737388388,0.06752666
0,0.06097898145881928,0.06845773
0,0.08556338003087426,0.13130715
0,0.12820266180550813,0.11300647
0,0.031096206239050527,0.04424343
0,0.14764355578959346,0.16308513
0,0.1206002869233487,0.094649486
0,0.024570367381927957,0.025349736
1,0.11169041069277874,0.11937973
0,0.30411083579576925,0.3256721
0,0.05147429152142556,0.027694482
0,0.19243526479956902,0.18300591
0,0.08582396977628354,0.080916494
0,0.10986741439883047,0.12648405
1,0.36075732254138426,0.40603963
0,0.2708389280357671,0.37104672
0,0.10962465717500597,0.12628601
0,0.16599928986895135,0.11690934
0,0.1515581166928073,0.13021843
0,0.06373893624919516,0.046041798
0,0.29812269832428,0.37209108
0,0.29748116686053194,0.31016573
0,0.0930009108629376,0.10419246
0,0.1398503645398518,0.13051036
0,0.14131688645430854,0.10078807
0,0.1370940220921388,0.19433889
0,0.025524222404935192,0.04283805
0,0.10847443401657696,0.081874184
0,0.11906358105918424,0.110697955
0,0.0697054937924874,0.111579366
0,0.28869915152298486,0.25901517
0,0.03441443287115708,0.04724585
0,0.15700190382737392,0.15912236
0,0.1455677025242788,0.118276544
0,0.019517996461121647,0.021275716
1,0.270175364625376,0.20407109
0,0.23489192121094685,0.21008135
0,0.10469731805250829,0.11467429
0,0.11240837307224823,0.1195954
0,0.06715770644622289,0.0423166
0,0.05948275606724296,0.05666025
0,0.038205422952711114,0.034526512
0,0.043733283519426104,0.031266376
0,0.28560144406867094,0.3370866
0,0.14414255840590998,0.14674212
0,0.12191057023970055,0.1021093
0,0.05320248436135417,0.06906952
0,0.2519413047459565,0.18230033
0,0.1598484470709576,0.1582578
0,0.11039501899038572,0.09885979
0,0.06148076042025011,0.112449795
1,0.1187063852024912,0.15882581
0,0.23316803573067782,0.21930043
0,0.13123082529792285,0.09959768
1,0.21083143174500343,0.3399885
0,0.1855139265147683,0.17072397
1,0.22690727825531132,0.2914556
0,0.03287423987946898,0.060273223
0,0.08216894701039376,0.07531973
0,0.1425523300819517,0.14052585
0,0.06510988207134069,0.06781922
0,0.053588943589709406,0.05932807
1,0.23906164081580827,0.2572681
0,0.051946665984810736,0.13415597
0,0.1106294747993574,0.119818084
0,0.27315083103559223,0.31928024
0,0.3021457254562352,0.32867426
1,0.16432912341250788,0.1583199
0,0.09297714257341322,0.10128694
0,0.04678516581493482,0.04231863
0,0.031201795262511337,0.029707743
1,0.16151550880344667,0.1552287
0,0.2898698128982454,0.29591015
0,0.3136578056721714,0.33098707
0,0.4867889594746096,0.36162293
0,0.07856567335810737,0.09909534
0,0.051964618321108116,0.05535509
1,0.19823601622656684,0.175152
1,0.10004556575111956,0.13428393
0,0.19796202760939074,0.310937
0,0.10558428228250108,0.08331528
0,0.15377574517269457,0.11886377
0,0.1211748239407483,0.15252148
0,0.05781125887542417,0.03965587
0,0.11711148158000924,0.1305514
0,0.1442912273099247,0.13040142
0,0.30041515938635494,0.17019571
0,0.16029999446737556,0.13526145
1,0.20169092265482755,0.14719914
0,0.1745523598000595,0.13654235
1,0.313054652526147,0.3341174
0,0.2004393674705039,0.24900725
0,0.2101796460631935,0.1458237
0,0.08908594959771934,0.07253936
0,0.10737684376113817,0.12783504
0,0.1852248724378113,0.21228904
0,0.12927556714073155,0.1928682
0,0.03244773489451899,0.021665644
0,0.1601039281172962,0.23726138
0,0.09481147436669274,0.11418121
1,0.07862016656764743,0.08180795
0,0.29947399268473596,0.21441206
0,0.227715279759931,0.2051204
0,0.11520953526187251,0.08315086
1,0.1357373375242817,0.13095076
0,0.018272667732289236,0.037215568
0,0.1960155510981977,0.26912972
0,0.29735595251479113,0.36352652
0,0.12776670445436114,0.14411686
0,0.33867997162036867,0.31859148
0,0.13269763306183022,0.12029674
0,0.02625561105650547,0.023976939
0,0.38100596639258566,0.3277917
0,0.08070575891907135,0.054398425
1,0.12054736936855759,0.16538016
0,0.24601817273438795,0.36696142
0,0.03468438755938125,0.022909915
1,0.19714476039492912,0.29672605
1,0.056686010847145085,0.058115438
0,0.25892319012748793,0.23716228
1,0.18226334758827903,0.21959941
0,0.047731706783605714,0.03876896
0,0.1594864135841256,0.11349345
0,0.11718790674034686,0.08347591
0,0.07982064304032219,0.09243147
0,0.2978285566468132,0.24037212
1,0.3637523458171263,0.5325822
0,0.2016007722892564,0.21361147
0,0.13326579369788696,0.16792192
0,0.11201293774915069,0.11274984
0,0.28229369017147676,0.26340473
0,0.15180406329091,0.1545455
0,0.17386434630648584,0.1775192
0,0.1095026222803573,0.08378115
0,0.09058054410624909,0.0947858
0,0.08162401721125041,0.053024482
0,0.12434794102105534,0.20150167
0,0.11193712892279956,0.087456465
0,0.15958374672122624,0.19115625
1,0.2597045225521598,0.28297645
1,0.12844884345698562,0.080793776
1,0.22624717292966992,0.24361789
0,0.13070705284451595,0.15854107
1,0.3159502232431632,0.33460218
0,0.22420476879517118,0.20903675
0,0.06902366292951496,0.06683753
0,0.3505382093785354,0.35547456
0,0.10717912295683524,0.102408834
0,0.06989792594861956,0.08734456
0,0.017699471178900018,0.029747969
1,0.1738334716170635,0.2960808
0,0.06916732058037706,0.07958837
1,0.0687891787838926,0.073844485
1,0.31993095151791645,0.27982655
0,0.059008420725938995,0.10014564
0,0.2206989003381895,0.1816118
0,0.09939649803867898,0.094173856
0,0.24026203143580613,0.3197948
0,0.09042996306898822,0.09754613
0,0.08036881334395314,0.085189715
1,0.1850407530647898,0.13780528
1,0.20695548716706452,0.18247019
0,0.08073868623775787,0.07824284
0,0.14383821898583582,0.14300728
0,0.26654099000301273,0.1999123
0,0.08341769968699175,0.057315264
0,0.0641313274116879,0.058653206
0,0.21273991097151235,0.15504895
0,0.04736698842758828,0.034853864
1,0.22534440252179797,0.2033449
0,0.1685070379544333,0.17241646
1,0.21355250045800844,0.21639776
0,0.08174447381187352,0.13421263
0,0.08417944591752592,0.07573464
1,0.34179371244196344,0.24658296
0,0.11858065520816624,0.18829203
0,0.18346108837473968,0.17852929
1,0.1254167243612362,0.1709679
1,0.14337752410110055,0.12154214
0,0.04537034913692379,0.04077955
0,0.15388129622505337,0.20994139
0,0.31920515741282735,0.29917338
0,0.026767930344206096,0.021882864
0,0.07088607230088748,0.060701378
0,0.21783392569083637,0.19007774
0,0.12073498841977576,0.12963848
0,0.030617256235023257,0.029074023
0,0.1590266637852458,0.20232223
0,0.24903535313856212,0.28499916
0,0.26535928283755394,0.21206677
0,0.18454996496426895,0.2254542
0,0.13287041424541826,0.1488897
0,0.2806520943464789,0.31298155
0,0.23687243077771214,0.22491471
1,0.2966628665037521,0.30096614
0,0.16184747388768128,0.1569739
0,0.16397647821851632,0.21740693
0,0.2591021515250622,0.26735303
0,0.0901824237697251,0.0802707
0,0.039194156782505804,0.045918
1,0.32735437370043635,0.25638393
0,0.23029540945109173,0.17885475
0,0.017842019198821432,0.021087583
0,0.029641719018136163,0.02263727
0,0.05803540471819673,0.06277689
0,0.24037297057400261,0.16302413
0,0.2527616399576964,0.36905855
0,0.03615513570462978,0.027110297
0,0.1309916120259451,0.09757226
0,0.03501715266044661,0.051040523
0,0.2225527783595201,0.24271868
0,0.10340879713543294,0.080995515
0,0.034009378045912406,0.023607975
0,0.08843797298547154,0.11753224
1,0.26906063161079535,0.31565848
1,0.17759846411498445,0.23479551
0,0.18022215404028377,0.1806785
0,0.1593086526852918,0.12584847
1,0.1320619716256803,0.14552213
0,0.18559497612414005,0.2112279
1,0.15283955498340654,0.22054261
0,0.24633646936825374,0.23522371
0,0.2742896860526571,0.21216658
0,0.04705708112489092,0.07164259
0,0.05363550862647312,0.04683391
0,0.04918634080935482,0.045739274
0,0.1059654973551708,0.10320806
0,0.18432119596500993,0.15764706
0,0.06277340434069255,0.03934326
0,0.16859617818495387,0.20524637
0,0.18643059690480604,0.20215428
0,0.07996335833379706,0.14099878
0,0.12983395022455024,0.08506298
0,0.08683254526559836,0.05119806
1,0.19234485782777178,0.23895623
0,0.12478751219386428,0.117036514
0,0.14885766724952265,0.14979921
0,0.04170366072694005,0.022216719
0,0.38270150541227593,0.39645296
0,0.12032108794638391,0.11878494
0,0.05296498560965179,0.07426401
0,0.09099635050877188,0.09324461
0,0.04674993789609079,0.038660336
0,0.32146690399209726,0.16633436
0,0.05430923144157461,0.052127566
1,0.2314096565809061,0.17919992
0,0.11386176945544557,0.12528211
0,0.19494763473239354,0.21641605
0,0.10274916190125341,0.15447122
1,0.24020285473197633,0.24034512
0,0.2770178217908523,0.21480103
0,0.09829346616495285,0.12604856
0,0.05943174352543546,0.06348
0,0.06940600150259545,0.07264298
0,0.1190625065768678,0.12615095
0,0.14756131186488294,0.16017474
0,0.15587040754478115,0.16910377
0,0.23255831612434325,0.26242647
0,0.09766316304178187,0.092460044
0,0.15735309110203366,0.1553653
0,0.20766087319441628,0.21656081
0,0.06956517105834002,0.11329985
0,0.21633473963875535,0.39257586
1,0.25604459479315594,0.36898106
0,0.07923477813561419,0.09042537
0,0.14791007184079052,0.15738352
0,0.14441894997703847,0.15815412
0,0.08899698370978049,0.09324882
0,0.21129136854441427,0.20777965
0,0.09966710460972528,0.21502075
0,0.11576671871907691,0.14356507
0,0.12952853296890401,0.12808122
1,0.18662137451497335,0.17065008
0,0.04228725228690315,0.04747041
0,0.0961449251855895,0.073534556
0,0.3310160200601123,0.21144733
0,0.10616280071930667,0.10183425
0,0.09707452656965725,0.10357988
0,0.07137679314197146,0.061660856
0,0.34045809068721705,0.41699374
0,0.09697291544224396,0.09659145
0,0.013792183257833351,0.013395415
0,0.10051484609929744,0.10685986
0,0.17527956267881287,0.11084065
0,0.0618037138947135,0.04098001
1,0.09093110214209274,0.09011577
1,0.2856358856788005,0.25334793
0,0.07406762790467203,0.07829163
0,0.20353882399726375,0.2019872
1,0.07350999997074888,0.10233804
1,0.41265157144965126,0.45849842
0,0.11570046426461535,0.24415192
0,0.06582974633837654,0.07423209
0,0.08681300534566427,0.07626285
1,0.11921520912241851,0.09693315
0,0.1121303993910442,0.114817426
0,0.16466377539292465,0.12963107
0,0.07964619099371427,0.06640384
1,0.17073277244588844,0.15361787
0,0.15730595735279473,0.1621581
1,0.34988099011084356,0.42627624
0,0.12967577198281724,0.169735
0,0.33626927041503046,0.32782167
0,0.09156253391918755,0.081308916
0,0.06695573336993724,0.08764511
0,0.28386076251731435,0.2600988
0,0.11465883878324909,0.10670129
0,0.06627128522910389,0.073752455
0,0.18031336409465903,0.14131154
1,0.2123957707004459,0.19236362
0,0.1427098075740219,0.1593729
0,0.155150765894329,0.21395423
0,0.11160046771575408,0.07388043
1,0.18038452805264174,0.21017186
0,0.07557162079366286,0.089032814
0,0.11567161471472744,0.11724005
0,0.10299127987570167,0.09181672
0,0.3337515550532101,0.4051006
0,0.05322153268712448,0.034530867
0,0.10458731877710288,0.08026774
0,0.1356535493219703,0.13649711
0,0.11351061485508195,0.0605953
0,0.06351442983732151,0.05727416
0,0.14649552497194368,0.15083133
1,0.3745419411485093,0.3604382
0,0.13437041613758552,0.114607714
0,0.12811363656277386,0.09518843
0,0.08123675353175769,0.10006724
0,0.09034001182450073,0.08106265
0,0.16961963138471978,0.16217813
0,0.08368809281245883,0.06387191
0,0.25728361182002246,0.2572953
0,0.03915636351332849,0.069908544
0,0.12515569809633467,0.14869493
0,0.1566140056390379,0.15618573
0,0.14098973805535348,0.09082369
0,0.02964638836893203,0.091641866
0,0.13661583357789195,0.11883341
0,0.16319873018959674,0.1308286
1,0.016803589072746473,0.021280373
1,0.291802033917147,0.31776512
0,0.09522189585728524,0.07156932
0,0.09845191001505013,0.08851922
0,0.14509810424346103,0.107361086
0,0.02836269168608355,0.017870275
0,0.10318424017708837,0.124010384
0,0.12425844144625779,0.10711074
0,0.17854593596689317,0.1983811
0,0.0661946362111312,0.0514679
0,0.1974381494546165,0.20076235
0,0.28982410454780844,0.32984382
0,0.1206335828679757,0.15217918
1,0.15629833836934295,0.16128944
0,0.3827582139596235,0.33675063
0,0.15386519353680866,0.16030858
0,0.2242900090302425,0.23913378
0,0.025787361956177757,0.037575826
0,0.11096201486941645,0.16302343
0,0.1411083964319581,0.09951873
0,0.08578083823723094,0.069657825
0,0.0990970404143723,0.06930001
0,0.1225386120135938,0.092307664
0,0.17887410344277568,0.18150541
0,0.1073364161072799,0.077508144
0,0.1533328913133856,0.12537605
0,0.08453395468727742,0.085338086
1,0.19628218711889164,0.21319789
1,0.24398467301119428,0.27809614
1,0.36971176853619764,0.35068622
0,0.12389734514623386,0.1128555
0,0.04292192162726516,0.055185277
0,0.27877132281383965,0.27927822
0,0.2015233846765107,0.14463949
0,0.041030206351557054,0.050101284
0,0.07558081666101801,0.056216873
0,0.10727976573536036,0.10534142
0,0.16604439140035332,0.20867881
0,0.12190735303494261,0.149948
0,0.18996639864140769,0.18398707
0,0.2525589817356578,0.30635217
1,0.14709795524635028,0.19232766
0,0.05712242418565354,0.07420635
0,0.04412611060251229,0.02466528
0,0.20189602987182076,0.15803196
0,0.062373128690240594,0.067023836
0,0.23977601458281547,0.18169941
0,0.02173910189815099,0.024595082
0,0.18423085081208945,0.22278589
0,0.14093467842294696,0.15215859
1,0.23878886258415172,0.14324574
0,0.12633890308838833,0.121498495
0,0.1781985383209627,0.15387806
0,0.09903806999855133,0.10634465
0,0.0823448252798071,0.06842005
0,0.13917806227326476,0.122128725
1,0.04263563611190956,0.035505418
0,0.043580696494303815,0.047252577
0,0.156593384501878,0.15039647
0,0.23662761431613613,0.1970121
0,0.086202620034514,0.064820215
0,0.08539240203424053,0.09790919
0,0.15017999148525807,0.14007854
0,0.06531218406653637,0.07003871
0,0.3677632633241276,0.35299042
0,0.2806111132753867,0.25559634
0,0.06452874440336512,0.120557934
0,0.3584148727146562,0.3994591
0,0.23428238850569907,0.22937256
0,0.15664163043140208,0.18147631
0,0.3032237675911838,0.30633947
0,0.2657661525130789,0.1941776
0,0.12089399740193708,0.13011697
0,0.2581920989332066,0.26961246
0,0.10662205754256877,0.13510673
0,0.05257330574708686,0.03216504
0,0.3377597702513349,0.3796181
1,0.10918716751631202,0.08109876
0,0.2025316473863258,0.27695432
1,0.18130345904550937,0.1565622
1,0.23045854730338097,0.24571656
0,0.3026682727011941,0.25364313
0,0.08445978717559958,0.0627525
1,0.3377817796715163,0.35229933
0,0.02620207549997754,0.035166625
0,0.29045530135544695,0.27803105
0,0.2661510895945369,0.2902538
0,0.04154333872359818,0.03715453
0,0.19411800910726257,0.1483297
0,0.1252550286240125,0.12127944
0,0.12301502948703737,0.08454819
0,0.07922073562471661,0.08081387
1,0.1664754955637962,0.15674235
0,0.14896859515994618,0.1025189
0,0.02922004187769701,0.034507863
0,0.20739538941111024,0.20153838
0,0.051747978077410925,0.04821382
0,0.025274824949054253,0.025028987
0,0.22345355765326264,0.23573253
1,0.1633465313443091,0.18990672
0,0.1752443775531236,0.16644154
1,0.35454925266540144,0.36519647
0,0.07025832708162319,0.061731715
0,0.09527786428626495,0.07818273
0,0.2365161225882262,0.3197934
0,0.0931418066919867,0.055993497
0,0.18018995728294204,0.21434768
0,0.06796802038360124,0.034835946
1,0.2296885805344078,0.18557087
0,0.10239187463881627,0.12411143
0,0.029230821266972476,0.056536585
