bad,lr24_pd,xgb_pd
0,0.2376788142491299,0.17713317
0,0.11039206622291318,0.110099375
0,0.13642005479384853,0.11909489
1,0.23256706747933245,0.30355027
0,0.28754842754157345,0.22382317
0,0.028422417599696548,0.022721766
0,0.1283445151697268,0.124680206
0,0.2771790018534489,0.2909354
0,0.13511594575804511,0.08574314
0,0.12054062450923538,0.16525824
0,0.10949427412964599,0.16694644
1,0.09590235351947303,0.12469626
0,0.03617527477310137,0.046820328
1,0.05586952529127855,0.07796141
1,0.11733575890810366,0.12241881
0,0.0820380234544104,0.09010772
0,0.11658701584680203,0.10839275
0,0.05269209905272482,0.03462653
0,0.06173319870256952,0.069348276
1,0.16408108576033237,0.18473987
0,0.1736958499845577,0.26838273
0,0.19272155235002705,0.17203046
1,0.13345685109049377,0.20605238
0,0.061480262087630855,0.07595622
0,0.14773120020504768,0.18139437
0,0.06972601490382917,0.07012605
0,0.028863110683479423,0.023244452
0,0.19835219334954582,0.23509486
0,0.0687739273146048,0.053764056
0,0.21841998415997335,0.25427547
0,0.13647096242928,0.14274855
0,0.14316526693925358,0.096005335
0,0.06847681399494115,0.058420397
0,0.13378437029890775,0.07816932
0,0.15819194853928348,0.16182977
1,0.16837043593666778,0.24630123
0,0.16993189999597857,0.1604681
0,0.08977962761003,0.07813999
1,0.20869804296666666,0.23890325
0,0.15883994422373054,0.1552352
0,0.13696222098160535,0.122498915
0,0.05483769072740825,0.05230029
0,0.10931155271818783,0.11831889
0,0.1929830360307859,0.12630194
0,0.15524083741895386,0.12632921
1,0.38877799594783874,0.32025963
0,0.03618882159148472,0.032264523
0,0.20069513198926556,0.23504739
0,0.13511637128429455,0.13024202
0,0.061113399812649065,0.083080195
0,0.2448636731298128,0.25065035
0,0.1390307968974169,0.07653714
0,0.3359881009770447,0.19967236
0,0.2775088487370822,0.25960672
1,0.3419021286377299,0.27516848
0,0.07967981999432999,0.12813795
0,0.17333562024671892,0.14542969
0,0.10003660090862362,0.06142619
0,0.1677635881735618,0.17771384
0,0.08770607052059991,0.09787552
0,0.192843402812619,0.14580189
0,0.11186030016061158,0.10807736
1,0.10283129675082991,0.11746863
0,0.06294315205598114,0.07061567
1,0.4006812719746863,0.3480882
0,0.05274121280936383,0.089761265
0,0.23934653865912867,0.24951985
0,0.15167550864269333,0.148151
0,0.30614966766876256,0.27690047
0,0.058394116278995205,0.037534226
0,0.2856411208770848,0.20196459
0,0.12681057758924247,0.10990162
0,0.08275058194432272,0.09378591
1,0.1738135554941485,0.18362717
0,0.39393533538897463,0.36406684
0,0.057328532282032954,0.047726955
0,0.04613768956046206,0.041396573
0,0.16472031501013318,0.10676853
0,0.15256898138683764,0.14343718
0,0.02408548839211474,0.023004318
1,0.1788778081895118,0.14341673
0,0.1361539756576839,0.11719479
1,0.37274529462058786,0.37484297
0,0.24554676220374402,0.3333878
0,0.06765674939593361,0.08109602
0,0.07563611894577625,0.086687855
0,0.10635745336840735,0.119956456
0,0.2819921793451831,0.16694349
0,0.35314474629388704,0.5365396
0,0.27825754370295563,0.242809
0,0.06940120607508149,0.11398182
1,0.20280857161305016,0.2638071
0,0.10279676744336769,0.17514402
0,0.07369924898241789,0.0782226
0,0.07982995362330694,0.039173655
0,0.13428482312581677,0.10413565
1,0.293977350796041,0.4142685
0,0.12259119834699322,0.09710219
0,0.14180555953892898,0.13077274
0,0.10952013176158461,0.23034272
1,0.07646150759567438,0.063814856
0,0.12740727909806315,0.14671795
0,0.16100278832835102,0.18251243
0,0.11895194299784743,0.100411855
0,0.09836288367304431,0.04954231
0,0.13335522151817047,0.112318635
0,0.08265483767578848,0.081318334
0,0.09185653495996836,0.06962457
0,0.032732376822201724,0.02658788
0,0.1340078761277553,0.098006144
0,0.05765516042989589,0.081742726
0,0.020682684907172042,0.022484176
0,0.01906785918552161,0.014627357
0,0.14265897567321473,0.115365446
0,0.16741943369716072,0.16253279
0,0.12550074886661064,0.09039414
0,0.22698427089435463,0.20279332
1,0.03547622503784358,0.02343692
0,0.09686575167080021,0.101613015
0,0.19118460012869115,0.16517495
0,0.15190087088181273,0.15698943
0,0.13330817505716638,0.12054227
0,0.11406200754574874,0.047345888
0,0.12074750414281345,0.10037351
0,0.11211339372031096,0.12663428
0,0.17429643623356914,0.13299496
1,0.019896006970947958,0.021059822
0,0.03699683781479092,0.056384694
0,0.07436451810417065,0.10979238
0,0.1637465996809074,0.14790036
0,0.1289477390339539,0.13617364
0,0.33793347712211025,0.3878359
0,0.14926855649578263,0.15949072
1,0.15203463971869127,0.2715221
1,0.22297738558579036,0.23874219
0,0.02830237373303407,0.014741725
0,0.09757459984955312,0.06748359
1,0.290139556426274,0.3635118
0,0.05697194597263356,0.0520249
0,0.07712147997856543,0.040468723
0,0.15177349875826024,0.14846803
0,0.0278323514163434,0.020714322
0,0.18068230982272027,0.15466563
0,0.2179319432805829,0.21901749
1,0.15686900111180804,0.16066512
0,0.14033025639354246,0.1169663
1,0.029738557837903225,0.043378748
0,0.21486384575433584,0.3798199
0,0.1672806294306548,0.17461558
0,0.030633331189965307,0.035087984
1,0.0585196614318773,0.057868477
0,0.08443281394731758,0.103024386
1,0.22835493745163557,0.18601346
0,0.1825474548071786,0.20459828
0,0.11115826285488334,0.14344805
0,0.1586530753084817,0.108452395
0,0.08482886346090214,0.098552845
0,0.282371874248665,0.39526775
0,0.1402209804108403,0.1261155
0,0.06106462644424597,0.037798706
0,0.2157181217655711,0.23507246
0,0.07601450806219837,0.07721629
0,0.06234016460422216,0.03819768
0,0.09854595677054381,0.061914016
0,0.17752785905153662,0.108863585
1,0.24413451580113438,0.25819007
0,0.24973229199754426,0.15297905
1,0.21830038566360216,0.27750972
0,0.08952744132217419,0.080251485
1,0.134698673719174,0.134911
0,0.1529114033661557,0.12648855
0,0.16162713374216553,0.20024963
0,0.326134015271748,0.3951566
0,0.25051018819787163,0.28894338
0,0.08958972956117263,0.085567504
0,0.0475840339693494,0.042043738
1,0.10421878899635413,0.12997009
1,0.2571922737986455,0.2808833
0,0.23813001054374203,0.27794826
0,0.3992618779440702,0.3293116
0,0.06406972462809232,0.0588071
0,0.3229034059762093,0.29282147
0,0.18694496252636872,0.31973878
0,0.25847762683081393,0.2596585
0,0.1788086433428497,0.121247105
0,0.15781787996662908,0.2590589
0,0.07303528469740134,0.07481622
0,0.12266648030300373,0.090834275
0,0.10472012327563042,0.118351854
0,0.08086626704195145,0.04986415
0,0.12028818646213411,0.09376437
0,0.08833384371711378,0.08899096
0,0.124634504402292,0.08748747
0,0.08888977146373404,0.06789154
0,0.05542318866224234,0.036355767
1,0.40379380967692985,0.3272407
0,0.26734036093604596,0.40822655
0,0.23066370131417266,0.21999301
1,0.2798885524243967,0.4272601
0,0.09903771210531073,0.0758643
0,0.1660699036396122,0.1666817
0,0.2846193890142039,0.32214692
0,0.4668870455404207,0.48861176
0,0.16832498456673597,0.11996861
0,0.11805427616102884,0.15244335
0,0.2188503592990167,0.19869845
0,0.1173733264363867,0.10064605
0,0.05851753051533151,0.034963403
0,0.16368222318078,0.15216309
0,0.06754575761837246,0.22313817
0,0.21122810170904727,0.2625631
0,0.0836163293837624,0.10107374
0,0.23394691012092375,0.33103368
0,0.0875088249971247,0.08919559
0,0.042358075350445536,0.027018575
0,0.19523005534836774,0.2166209
0,0.10831412282893456,0.10223363
0,0.07968436392139462,0.07023203
0,0.12548607724167296,0.09485773
0,0.08485487132515025,0.06971408
0,0.2022748863264402,0.20564781
0,0.2594453637868422,0.29043257
0,0.09068928675627061,0.09577179
0,0.11032565586899072,0.095318705
1,0.12106464489279235,0.13174571
0,0.11413516508351965,0.11914376
0,0.24398893252801201,0.18115759
0,0.0948232097536714,0.10534863
0,0.2807806002340511,0.18414892
0,0.05531092042219457,0.112645276
0,0.24485703601595085,0.20280837
1,0.29083614248913114,0.3335439
0,0.24284528148595996,0.21148315
0,0.07060124233058968,0.06049587
0,0.13497699359887697,0.08786478
0,0.15145875420628285,0.15061358
0,0.0598701726301538,0.05859608
0,0.07008561184764606,0.056310732
0,0.35126990174510697,0.39641175
0,0.10688999986615942,0.14442696
1,0.21018637110451685,0.19336028
0,0.26502982062914426,0.23701899
0,0.1661301810493797,0.14071508
0,0.39582233838266867,0.36439458
0,0.05258381966357738,0.15506952
0,0.16537052025296922,0.11482458
0,0.194076669419421,0.15844075
0,0.08256097732546774,0.063218206
0,0.12653883242794067,0.11898411
0,0.07187253886414649,0.049540345
0,0.0601421978232444,0.052229673
1,0.14052997329519937,0.14868912
1,0.27739038507617897,0.32359463
0,0.06712832397129195,0.06585426
0,0.09401963525769567,0.13214141
0,0.08293608422156495,0.083148204
0,0.08224941210481469,0.06319459
0,0.14196246413166988,0.32197967
0,0.16914784796162335,0.16153452
0,0.2502169237687314,0.24354926
1,0.1809338547111974,0.15529273
1,0.2930990599987846,0.37761226
0,0.2453809349519883,0.24326895
0,0.03259330046847525,0.021267606
0,0.08215693542662021,0.09996382
0,0.31608548181803936,0.31712678
0,0.054100106490134844,0.053212024
0,0.12029023603462966,0.10329758
0,0.2990100777909568,0.24443576
0,0.19685691032108554,0.1424768
1,0.05586298189023722,0.060217652
0,0.16417705651279346,0.1234653
0,0.14345225077265744,0.18398355
0,0.17226895707634496,0.19988018
1,0.23415758848246682,0.2975426
0,0.053231098648853455,0.06282526
0,0.13376933743717068,0.10851277
1,0.08547502123349861,0.06490465
0,0.10582103916921004,0.1425106
0,0.11289381871060039,0.080601886
0,0.15134760864755387,0.11166263
0,0.10983588321707342,0.07718879
0,0.186357050097757,0.18538097
1,0.16786385146786686,0.1481484
0,0.152087848482737,0.20876347
0,0.09302120394123042,0.10326425
0,0.1450857766478859,0.10936198
0,0.18830073576187853,0.14937092
0,0.05445578124025071,0.04820747
0,0.240175425574705,0.24411573
0,0.15192802878520206,0.10371384
0,0.16551466790997288,0.12642717
0,0.2968985388233077,0.3121491
0,0.042331472446924354,0.057070497
1,0.07900750520676135,0.09409097
0,0.21397649851723366,0.20958719
0,0.05481566398191231,0.042171262
0,0.1348445885774104,0.099338524
0,0.027740626633876865,0.02944512
0,0.10882157159509287,0.07459859
0,0.07200325235934131,0.070137575
0,0.13653001977682444,0.13338213
0,0.1424257243915573,0.09625567
0,0.07535676160575441,0.082951136
0,0.22444696265025024,0.23421425
0,0.30655057279663855,0.26378605
0,0.09038443014592872,0.064726844
0,0.18206256132827173,0.15752348
1,0.12427982004926881,0.14317824
0,0.17539800049734258,0.18137223
0,0.13129885218879223,0.112822056
0,0.1210530616777735,0.09761768
0,0.12822347489156327,0.106168024
0,0.3144359976168077,0.28999978
0,0.10827295821222985,0.112664215
0,0.18426631873049398,0.16427785
0,0.16561211195483266,0.19388379
0,0.22383073683190421,0.15941337
0,0.44643414018068356,0.3128088
0,0.22586316975215717,0.24100082
1,0.06424474944576337,0.07344097
0,0.22681909420077132,0.27557078
1,0.4475352104942969,0.41607806
0,0.3425045465968043,0.30799645
1,0.3040008999710514,0.34746125
1,0.21623987210909146,0.2111614
0,0.07704691956343468,0.09986163
0,0.15748820117630763,0.1652011
0,0.2911229654911139,0.34584033
0,0.07373619113782355,0.104059786
0,0.03332251096260482,0.030379482
0,0.22079171636401684,0.2510498
0,0.0666994901411284,0.043844394
0,0.2810216466100193,0.3388203
0,0.43205445986010665,0.40578327
0,0.20207994731852627,0.26544973
0,0.09976818018932412,0.09280243
0,0.43337096229695066,0.4335777
1,0.3573446697533907,0.21691431
1,0.16412148480742475,0.14927062
0,0.12542829517170148,0.14267312
1,0.2988085666552369,0.50462353
0,0.060169561145376915,0.035093155
1,0.2582218831521664,0.3852704
0,0.07730779588495597,0.07353651
1,0.26373891147982104,0.30140087
0,0.03475046049941279,0.089804344
0,0.29437060140359705,0.25191286
0,0.25428995235622043,0.26341784
0,0.08390746379178775,0.08351002
0,0.04136157923642761,0.04280882
1,0.13377222099768046,0.15897939
0,0.19435092106130072,0.17137952
0,0.29733465983432916,0.33285996
1,0.05443615817455789,0.10887674
0,0.09701153047821168,0.07059347
0,0.09256269128989585,0.13785692
0,0.371276258221866,0.32996133
0,0.04266035142889159,0.04224435
0,0.3630341694163277,0.3558856
1,0.34095384650155175,0.2536777
0,0.1330120329971799,0.13854471
0,0.06227193707619848,0.074048094
0,0.05616147081375865,0.17350776
0,0.22093728484055772,0.20120999
0,0.2961210214248538,0.30839393
0,0.2512617384201094,0.18758205
0,0.04618055103588876,0.02912588
0,0.049117741777276125,0.05403367
0,0.16130630532165446,0.17111136
0,0.1859554821365255,0.1741925
0,0.2012580701354325,0.06804827
0,0.07277359245025096,0.04525064
0,0.3831412918191316,0.32363763
1,0.4737983517087022,0.48011386
0,0.04215446234209793,0.05085915
1,0.10302316043610099,0.09512174
0,0.07700158970962932,0.05197581
0,0.14228976396969256,0.15179123
0,0.15797520926314604,0.1520973
0,0.1453267877307292,0.10948062
0,0.1122393372574107,0.09010961
0,0.14899434974788178,0.10946155
0,0.27949069926938297,0.22297065
1,0.12155182752365296,0.127371
1,0.12640093756755366,0.19957261
0,0.20506518605107904,0.19850065
0,0.16318902072704827,0.22024174
0,0.20001526890925567,0.3052074
0,0.06074569163664017,0.07445206
0,0.16196302527635928,0.20071733
0,0.07386704442487885,0.053742662
0,0.26282833229361013,0.25968558
0,0.05157671716324982,0.06803756
0,0.03459085158321415,0.036142495
0,0.03070680889714863,0.036983397
0,0.3104194314359613,0.23750718
0,0.11137392854325222,0.13015135
1,0.23493656874713573,0.2167452
0,0.2330905280741979,0.2260141
0,0.11759326669735792,0.10469355
0,0.13314112270741468,0.14155096
1,0.16927040375346433,0.24349165
0,0.03187436955553791,0.026681717
0,0.09624384049610889,0.09884836
0,0.09693065262896011,0.10696786
0,0.2665235978521972,0.25820687
0,0.08593065291802617,0.06414144
0,0.14343932676195986,0.1693643
0,0.15040470306799217,0.09444305
0,0.2841136761036453,0.32638043
0,0.07982820394429369,0.06590811
0,0.11244395205044974,0.08058516
0,0.13665946398929216,0.101777785
0,0.09972476136994576,0.07750888
0,0.08045433454771159,0.07811526
0,0.13094004552657657,0.14520837
0,0.10179249484977895,0.09662422
0,0.09295587987474345,0.08006488
1,0.2995752252947092,0.29372984
0,0.13594919147739046,0.115197115
0,0.07416363807236424,0.08624113
0,0.0848738505079953,0.08043416
1,0.20401700026790762,0.19415139
0,0.09510147268422296,0.2445265
0,0.03233581269503328,0.022472294
0,0.19052962174355348,0.13668044
0,0.27245399754575067,0.25230038
0,0.25067294540598284,0.22640105
0,0.1737746881907324,0.12921636
0,0.23828924189728956,0.2542112
0,0.21447735782787122,0.25348026
0,0.12049526133245415,0.13320976
0,0.08629350302081662,0.036439523
0,0.07827872854132391,0.047454424
0,0.28687406399914056,0.25378335
0,0.1404503052216223,0.0971496
1,0.14931815719135683,0.23459467
0,0.20683974663754792,0.24387321
0,0.04899980627400876,0.03893474
0,0.04384670184622439,0.03777514
0,0.09638057735092945,0.079951674
0,0.0459791842873552,0.03917028
0,0.19330223810987093,0.29210028
0,0.10280457246560835,0.07261447
1,0.1815029237273785,0.13483717
0,0.20068438349611106,0.15330847
1,0.2013907841855874,0.22911265
0,0.15416122556728415,0.13970414
1,0.06333526297285336,0.045841176
0,0.13075760062526695,0.11896481
0,0.2834605149121495,0.20424005
0,0.14466093324512588,0.14300849
0,0.2841502249932992,0.25096136
0,0.16757172687663482,0.11310743
0,0.16446423194985502,0.26579115
1,0.17079528760200058,0.39624414
0,0.14217776865550008,0.12922291
0,0.10137890681793181,0.07728367
0,0.13994179073461877,0.14373678
0,0.16567619544759915,0.13210352
0,0.17595807286159706,0.21249312
1,0.27463711012533604,0.23257348
0,0.13812229895353217,0.16756879
0,0.12051038342802049,0.09215554
0,0.21281781396895674,0.12878919
1,0.3527673623123473,0.35938075
0,0.13932626453594626,0.19782026
0,0.032716675581957386,0.029081715
0,0.12884796779662863,0.11613783
1,0.2488480937978949,0.19767126
0,0.4478082214586508,0.45910406
0,0.10631824420809838,0.10903398
0,0.09870375965105162,0.13815315
0,0.0664918459595557,0.04274957
0,0.1668704771023546,0.19519499
0,0.2987940596968756,0.20818432
0,0.11800857722487192,0.100370795
0,0.015352893721411688,0.02153816
0,0.18075246572372375,0.18751036
0,0.14920524267195165,0.13692813
1,0.03305820317068822,0.055532742
0,0.11888821159398141,0.08224016
0,0.061196633184242004,0.047229562
0,0.24599675375670416,0.22382028
1,0.10811954575192778,0.10795705
0,0.17707209933336518,0.15049003
0,0.26606367148489823,0.2585866
0,0.10060303930626166,0.073600024
0,0.07880081443154191,0.09583081
0,0.22199538378018374,0.25024572
0,0.11298260803295256,0.10542085
0,0.19936562486708959,0.15415211
0,0.0496227227261144,0.060897738
0,0.2691949390200444,0.24617483
0,0.08730014340928455,0.07820923
0,0.2560322285862707,0.24636717
0,0.24475133448356384,0.25110468
0,0.13723301295880072,0.14443707
0,0.2765549532192104,0.30097613
1,0.03687788238912441,0.052135482
0,0.22490049150369326,0.24503967
0,0.0817778770226199,0.075147234
0,0.06170355710637527,0.10994261
0,0.0632033110214698,0.054819368
0,0.0808023360425908,0.042166974
0,0.1074129412595162,0.057990044
0,0.1884197620128776,0.20765041
0,0.11499096892283164,0.09019775
0,0.20237393299884168,0.13214746
1,0.20160229542430605,0.30144015
0,0.29380446183427583,0.31423253
0,0.25770891989663597,0.33701506
0,0.060621603935597186,0.06353731
0,0.0859182033553609,0.062309314
0,0.25806083041298156,0.40512073
0,0.1422961669896797,0.16629367
0,0.08916404524766046,0.10016145
0,0.35451126085896045,0.17801872
0,0.41120153208274085,0.32944867
0,0.1661934878482078,0.16810606
0,0.08501461397387375,0.07316026
0,0.10336999971675548,0.08293409
0,0.0927777183587201,0.08959713
0,0.23552847609491434,0.17080438
0,0.26644148241270316,0.23959357
1,0.1365440742256593,0.20850682
0,0.10590004294776732,0.13954961
0,0.09266856757144408,0.11635257
0,0.050548750149324015,0.033849936
1,0.11702288037748163,0.13482133
1,0.22839086133444433,0.32598412
0,0.31866430685480973,0.31395608
1,0.22070680005155993,0.19683583
0,0.1536145732829091,0.08395597
0,0.12091418604209747,0.12944846
0,0.14333632004568625,0.16502993
0,0.053165048116719515,0.044367623
0,0.25647370710159684,0.23447616
0,0.08766730380341659,0.06214666
0,0.15850202259170917,0.2355287
0,0.166726177005244,0.15690003
0,0.19648610529369429,0.2182296
0,0.2050675783624627,0.2246493
0,0.135690922753838,0.13154249
0,0.13441163757889352,0.20752564
1,0.21429172495813284,0.18137959
1,0.0602699452594817,0.06860309
0,0.22103822089650368,0.21773456
0,0.07694944978052606,0.07273311
0,0.10389231761365975,0.0909069
0,0.25141122261835575,0.16750416
0,0.06954270520136425,0.057327434
0,0.057372847168935405,0.08011508
1,0.18994280131631652,0.23556782
0,0.034022863348526895,0.024895191
0,0.05146837756772521,0.062776215
1,0.06948999019285032,0.055650868
0,0.10936117383168532,0.09336209
0,0.20825694082101043,0.15353987
0,0.21966467707064657,0.14200187
0,0.09443809253596196,0.1122878
0,0.08736706465856624,0.07902285
0,0.21926767285267718,0.19513154
0,0.016118563132570325,0.012706213
0,0.18601474765681014,0.18761362
0,0.20346083226313916,0.26170373
0,0.19729526639456424,0.13955136
0,0.15676108743771466,0.18686818
0,0.0637442988491901,0.06469306
0,0.15609726948694572,0.100074224
0,0.07781655378180563,0.047124743
0,0.06363168901457898,0.11863267
0,0.23406134527802444,0.42933995
0,0.10455941319541436,0.11025326
0,0.30902922605940075,0.3162274
1,0.37732175582994326,0.24481967
1,0.2946619786856926,0.34232157
0,0.10187900829367007,0.10639322
0,0.10510769134216827,0.093389146
1,0.24080503449293966,0.3282791
0,0.21847499572566506,0.2732589
0,0.06321102983893158,0.0670849
1,0.16525663087069054,0.20479886
0,0.04701620761321632,0.08403166
0,0.1495767924490489,0.13060343
0,0.08455822683527693,0.0936456
0,0.04891296925219845,0.061573513
1,0.06687615873048772,0.070685446
0,0.03436266285429414,0.05749962
0,0.09510404886451222,0.066177286
0,0.03128140499101405,0.02634935
0,0.3612779695451532,0.27592018
0,0.06452229404705148,0.039961997
0,0.18108572618990107,0.1361077
0,0.12936618285794713,0.11136603
0,0.07533728370149767,0.06879262
0,0.0496216136849883,0.046117548
0,0.061253820854310206,0.042540066
0,0.10767246852226516,0.10213074
0,0.18240167514346706,0.17240913
0,0.3125181846530134,0.27984023
0,0.351907396398153,0.32312006
1,0.2233017928289147,0.23619998
0,0.08202015154151197,0.07321219
0,0.12574536936971387,0.09981005
0,0.23144524815781925,0.19023675
0,0.23566565632613246,0.26999444
0,0.1143720605409943,0.12779136
0,0.1597625104019485,0.118325114
0,0.09407448108193524,0.09317473
0,0.13347858539031462,0.10342867
0,0.4241452042168441,0.40959197
0,0.09215095163271206,0.06367939
0,0.04680615393631915,0.051180307
1,0.15315518042019216,0.17368697
1,0.34252080211174607,0.32734856
1,0.17825043118323297,0.18680617
0,0.2913209490584294,0.21768281
0,0.015146177341660962,0.009035466
0,0.3343416945451125,0.35513595
0,0.02186596264493408,0.028699728
0,0.07518377901494158,0.059300225
1,0.12822098943036903,0.14231272
0,0.17790392653746137,0.27999038
0,0.25566116088214685,0.31948993
0,0.14310073280815108,0.10422399
0,0.1931425344320072,0.14255407
0,0.12734013788571408,0.17653705
1,0.2289014579722892,0.29697898
0,0.22596498855069513,0.19921763
0,0.06519298246820064,0.06609203
0,0.27474701276533264,0.27814025
0,0.10300684597161568,0.06916238
1,0.10875415912752381,0.07943363
1,0.12045458710745503,0.10273322
0,0.057670905872555044,0.062145475
0,0.03286355960392161,0.02663253
0,0.19122987221109164,0.19555
0,0.19652889895206818,0.17378242
0,0.11388267938450829,0.10096016
0,0.09656767842712784,0.09352507
0,0.33639895479624604,0.3016834
0,0.30660669505866817,0.25445393
0,0.22072640471363314,0.23376212
0,0.40318808761987684,0.25577402
0,0.15316696615837172,0.15193726
0,0.09674196540452745,0.11960456
1,0.19828711484385883,0.18764623
1,0.20075321534664867,0.20242243
0,0.1758956719102835,0.13396087
0,0.2876688218623688,0.33434257
0,0.22378552472412663,0.2477741
1,0.2926223468133382,0.23966555
0,0.025354315375697885,0.023605233
0,0.0225875034364399,0.025588667
0,0.13015137994202683,0.09418614
0,0.35075768610025215,0.39265245
0,0.2864344723623464,0.21170186
0,0.06157650557861774,0.11886505
0,0.22994189782485053,0.18214694
0,0.13450590758578776,0.12418361
0,0.3155474470373484,0.29809654
1,0.26983090177082397,0.23678108
1,0.1522507883806119,0.3174253
0,0.17378880317645592,0.1383386
0,0.4401074992089675,0.4487676
0,0.05800441184776507,0.12512761
1,0.12550458851601487,0.120181456
0,0.17822717203764316,0.202899
0,0.10474010822264335,0.12690254
0,0.38962016094705937,0.29405248
0,0.2563534669627886,0.20096788
0,0.11930280285019802,0.10211054
0,0.10205219183606025,0.1085353
0,0.10593991037572797,0.12898313
0,0.09824833427066541,0.11912259
0,0.13790803679890154,0.10333079
0,0.24860651329625313,0.21785921
0,0.12306978124913544,0.14476226
0,0.09688260468627019,0.13239129
0,0.11290727411889918,0.15753022
0,0.31750997131747716,0.2535713
0,0.05882028994961949,0.036353547
0,0.09181443383589803,0.18980528
0,0.21937399877835584,0.11453161
0,0.1595733551352033,0.1990106
0,0.2981318954932969,0.19915056
0,0.032993434189230224,0.05978589
0,0.14524564188562822,0.124694355
0,0.15691243690611617,0.12526774
0,0.09206365174001127,0.07942477
0,0.10982787657113391,0.08226372
0,0.09237665956355459,0.11339043
0,0.18166437795241416,0.22916904
0,0.18789517591542254,0.19602758
0,0.08913221678724183,0.09318006
0,0.2714592345382723,0.35697097
0,0.05796839725732689,0.06580142
0,0.10537084982417502,0.11480623
1,0.2182098524975212,0.33262795
0,0.07881413599940565,0.09737078
0,0.14661331685125664,0.25970402
0,0.10648862623644312,0.105713755
0,0.027643797143297483,0.029506303
0,0.05682754049400024,0.056596603
0,0.0804958185347974,0.057223406
0,0.32964636411682063,0.3029421
0,0.13894319619633586,0.20987327
0,0.13020724390661959,0.13227384
0,0.08345330520204661,0.07213646
0,0.090231872973022,0.06671803
0,0.18424548209118263,0.19606906
0,0.059369898318482675,0.04967993
1,0.1539446153046964,0.2166795
0,0.20155831868630733,0.21085043
0,0.12208007376495829,0.16355711
1,0.21210483903260677,0.25023913
0,0.2512072519345155,0.32243863
1,0.058282789840629054,0.089294285
1,0.31394820048753214,0.36391866
0,0.06849787121834941,0.05533779
0,0.02364661004996942,0.020434856
0,0.13172857815922565,0.12321122
0,0.033527137162645,0.024397558
0,0.22782556379522304,0.15978397
0,0.20239102061269562,0.17352256
0,0.2098019245019158,0.13551633
0,0.13520658571098998,0.19146125
0,0.13753065084338278,0.096877016
1,0.1716786116064597,0.26307058
0,0.10442257679134087,0.17715114
0,0.13862985453407684,0.115149476
0,0.09722055496872707,0.19505963
0,0.11766488602347663,0.12057216
0,0.18026651804850766,0.117411524
1,0.2092809951836267,0.2005381
0,0.07005191197876821,0.058550585
0,0.16773815571859593,0.16499148
0,0.02157019556503627,0.009424726
0,0.13849879283524008,0.1491505
0,0.07782432900850042,0.06357058
1,0.15946276053674993,0.16902034
0,0.06261423871089379,0.05949177
0,0.25056977065353137,0.17876162
0,0.09240494518747598,0.12450593
0,0.17517341509122433,0.16696991
0,0.05929845254487237,0.093563214
0,0.19201415460202823,0.21772058
0,0.1998813864189938,0.17799404
0,0.20209536601439157,0.20279333
0,0.09943479643651382,0.123924606
0,0.08603470542272205,0.07220027
0,0.12027359280507284,0.16661885
0,0.15564946830226564,0.18488674
1,0.3053748019867721,0.2366462
0,0.08934356785757468,0.12561941
0,0.29183216131836875,0.22439042
0,0.15762928032215923,0.10536446
0,0.1252693185158517,0.2262824
0,0.19006559473982212,0.20995913
0,0.07156948656228027,0.075382404
0,0.25506564648508817,0.28820512
0,0.09268154781048218,0.059086196
0,0.12080325838027722,0.05647972
0,0.1981072119859495,0.20857513
0,0.21167436804852105,0.18864086
0,0.1472050973692123,0.19197838
0,0.042467066335994376,0.031234778
0,0.3830581974815553,0.3974476
0,0.16353662547001657,0.17043023
0,0.02989640297108831,0.014161099
1,0.3949519725806229,0.30849907
0,0.2311468102295877,0.21130787
0,0.34068298299106436,0.3454622
0,0.060214973912431094,0.047501672
0,0.08593566000428184,0.11409843
0,0.14129101057871932,0.14014114
0,0.04623135455999835,0.042066786
1,0.038305041291419095,0.034554683
1,0.17245975848063563,0.16878133
0,0.09769737579710913,0.10927151
0,0.09660144084475608,0.07348436
1,0.09933461141869598,0.15550499
0,0.09642695555764344,0.108292654
1,0.45449632822324615,0.46781301
0,0.09129407237491405,0.07614051
0,0.11282559323383805,0.13071656
0,0.19889033882316448,0.17626874
0,0.10978123084303697,0.12905568
0,0.21482065038387693,0.21424931
0,0.31161518162532015,0.35237676
0,0.23855436250807002,0.23604089
0,0.13072769968700673,0.13530944
0,0.09229022887139011,0.06807397
0,0.08099950733906475,0.11326763
1,0.14786907880795142,0.112662196
0,0.26568907729942426,0.27574882
0,0.21012924338856268,0.19795032
0,0.11165136480705636,0.12990052
0,0.24656604913323035,0.3277422
0,0.12161153168655932,0.06522195
0,0.11528160244894847,0.08461475
1,0.15190324460869098,0.19070625
0,0.41698567178211937,0.3211584
0,0.07857930338170849,0.08545383
0,0.18518204226175947,0.18574616
0,0.08425997944008956,0.11652701
0,0.10214650800250136,0.054895107
1,0.43024451753561654,0.34448698
1,0.13842125885687104,0.19710256
1,0.17959442037170115,0.123391844
1,0.27916983036150067,0.26409295
0,0.13877711688863595,0.1452863
0,0.07739367194151035,0.13141091
1,0.20731217016740566,0.15356712
0,0.14991569593727602,0.12610637
0,0.10346930445264578,0.12202256
0,0.06661969054235496,0.11457937
0,0.0799649152916161,0.09070027
0,0.06300201211994312,0.050077148
0,0.1555892792063741,0.17644575
0,0.10940463913778489,0.17140508
0,0.05675084957837585,0.046297636
